0,1,0,1,0,1,0,1,1,0.663362,8,0.510263,12,0.465737,12,0.428054,11,0.476402,17,0.31628,17,0.296163,17,0.309709,
0,1,0,1,0,1,0,1,1,0.696073,5,0.566733,9,0.535797,10,0.488321,10,0.522388,17,0.324538,17,0.298503,17,0.311203,
0,1,0,1,0,1,0,1,2,0.683613,5,0.528211,10,0.449703,14,0.344167,8,0.521087,16,0.357838,17,0.286016,19,0.214172,
0,1,0,1,0,1,0,1,2,0.689597,5,0.516083,10,0.421683,15,0.355379,8,0.509187,15,0.391765,15,0.351574,17,0.297352,
0,1,0,1,0,1,0,1,3,0.604465,8,0.426338,17,0.345373,17,0.30113,16,0.357262,18,0.250489,18,0.230123,18,0.219297,
0,1,0,1,0,1,0,1,0,0.636757,6,0.469141,15,0.400656,15,0.362479,16,0.362566,18,0.250814,18,0.230173,18,0.219312,
0,1,0,1,0,1,0,1,0,0.641235,9,0.500891,13,0.444888,13,0.396599,15,0.387723,15,0.346507,15,0.334222,15,0.3236,
0,1,0,1,0,1,0,1,0,0.668965,8,0.512364,12,0.389432,16,0.308711,12,0.449132,12,0.425647,12,0.432745,12,0.410234,
0,1,0,1,0,1,0,1,0,0.666212,8,0.505684,12,0.413507,16,0.361342,12,0.447506,12,0.440758,12,0.449902,12,0.4096,
0,1,0,1,0,1,0,1,0,0.694878,7,0.558536,9,0.479305,13,0.423077,9,0.511223,9,0.507399,9,0.520665,9,0.486012,
0,1,0,1,0,1,0,1,0,0.722656,6,0.630167,6,0.565528,11,0.50936,6,0.595177,8,0.54932,8,0.544322,9,0.505086,
0,1,0,1,0,1,0,1,0,0.73158,6,0.623266,6,0.491673,11,0.396317,6,0.622606,6,0.619023,8,0.59654,10,0.459755,
0,1,0,1,0,1,0,1,0,0.758233,3,0.663665,3,0.54585,12,0.458881,6,0.63643,6,0.62501,8,0.601494,10,0.463711,
0,1,0,1,0,1,0,1,0,0.791387,0,0.711693,4,0.577629,11,0.480492,3,0.704011,3,0.7097,5,0.687924,9,0.54145,
0,1,0,1,0,1,0,1,0,0.750362,1,0.610184,8,0.52048,10,0.473454,5,0.6724,15,0.418393,15,0.343608,17,0.288409,
0,1,0,1,0,1,0,1,0,0.76997,1,0.635321,8,0.535625,8,0.472071,5,0.727482,12,0.510035,12,0.422108,14,0.349926,
0,1,0,1,0,1,0,1,0,0.799249,1,0.686697,7,0.526727,7,0.419009,2,0.793725,9,0.597688,9,0.514626,12,0.4327,
0,1,0,1,0,1,0,1,0,0.782591,1,0.629341,7,0.489861,9,0.404088,2,0.763477,12,0.502811,16,0.369124,18,0.311585,
0,1,0,1,0,1,0,1,0,0.791934,1,0.574959,7,0.420182,11,0.351222,2,0.799171,13,0.460956,17,0.305315,18,0.250601,
0,1,0,1,0,1,0,1,0,0.808367,5,0.595637,10,0.448187,13,0.370115,0,0.819752,10,0.548548,14,0.412556,15,0.366919,
0,1,0,1,0,1,0,1,0,0.796869,5,0.629938,10,0.520026,11,0.441829,0,0.792184,8,0.605346,11,0.525973,12,0.486051,
0,1,0,1,0,1,0,1,0,0.72736,8,0.515982,12,0.393896,13,0.332512,10,0.549143,13,0.415243,17,0.313855,20,0.229397,
0,1,0,1,0,1,0,1,0,0.711186,9,0.519457,13,0.422871,13,0.380682,11,0.515137,13,0.401853,15,0.346039,17,0.305819,
0,1,0,1,0,1,0,1,3,0.624968,11,0.430396,14,0.349459,14,0.314162,15,0.401694,18,0.281796,18,0.235827,18,0.217536,
0,1,0,1,0,1,0,1,1,0.656287,8,0.487535,11,0.424894,12,0.398374,15,0.426069,18,0.282554,18,0.235888,18,0.217547,
0,1,0,1,0,1,0,1,1,0.63287,9,0.462843,12,0.402344,14,0.379202,15,0.393708,18,0.265698,18,0.249893,18,0.247271,
0,1,0,1,0,1,0,1,0,0.661834,6,0.507098,11,0.449754,13,0.417451,15,0.423827,18,0.267792,18,0.250206,18,0.247371,
0,1,0,1,0,1,0,1,0,0.673061,7,0.52208,12,0.424188,13,0.377847,12,0.493778,15,0.371354,15,0.359704,16,0.345972,
0,1,0,1,0,1,0,1,0,0.601238,8,0.449292,12,0.381905,14,0.352006,15,0.407933,17,0.252579,21,0.174184,21,0.146149,
0,1,0,1,0,1,0,1,2,0.617596,9,0.468456,13,0.379383,16,0.333947,12,0.488737,15,0.333781,19,0.254047,19,0.235067,
0,1,0,1,0,1,0,1,0,0.64948,6,0.515649,10,0.448437,13,0.415767,10,0.526251,15,0.348901,19,0.266367,19,0.25073,
0,1,0,1,0,1,0,1,0,0.67745,4,0.563191,8,0.506935,10,0.475302,9,0.569942,14,0.38948,18,0.315976,17,0.313252,
0,1,0,1,0,1,0,1,0,0.689286,6,0.532757,12,0.416669,13,0.334101,8,0.594811,17,0.353678,17,0.292377,17,0.281968,
0,1,0,1,0,1,0,1,0,0.715251,6,0.542808,11,0.426186,13,0.346904,6,0.648004,15,0.418263,15,0.367498,15,0.345968,
0,1,0,1,0,1,0,1,0,0.742992,3,0.58426,8,0.485701,11,0.421373,6,0.667552,15,0.422193,15,0.368646,15,0.346424,
0,1,0,1,0,1,0,1,0,0.763949,3,0.652583,6,0.564944,10,0.491942,3,0.745832,12,0.524982,12,0.459507,13,0.43057,
0,1,0,1,0,1,0,1,0,0.791763,3,0.655915,6,0.477903,9,0.379961,0,0.81726,9,0.615928,10,0.535563,12,0.438037,
0,1,0,1,0,1,0,1,0,0.720942,3,0.558665,6,0.424876,10,0.355192,4,0.680896,18,0.286503,21,0.165206,21,0.148691,
0,1,0,1,0,1,0,1,0,0.727601,6,0.566801,9,0.445892,13,0.369814,7,0.659127,15,0.392417,18,0.269149,18,0.252215,
0,1,0,1,0,1,0,1,0,0.725962,6,0.575325,6,0.469367,14,0.384622,7,0.632033,14,0.41883,18,0.296108,18,0.269001,
0,1,0,1,0,1,0,1,0,0.757374,3,0.635246,5,0.521679,12,0.411093,4,0.711465,13,0.47298,18,0.331946,18,0.301639,
0,1,0,1,0,1,0,1,0,0.791065,0,0.683588,3,0.566004,10,0.457014,1,0.783327,10,0.555697,15,0.396885,18,0.35173,
0,1,0,1,0,1,0,1,0,0.804874,0,0.725517,3,0.605896,8,0.509439,1,0.817596,7,0.664137,12,0.512417,15,0.457909,
0,1,0,1,0,1,0,1,0,0.828564,0,0.702179,2,0.581328,7,0.510576,0,0.875831,6,0.686026,13,0.46053,16,0.321711,
0,1,0,1,0,1,0,1,0,0.793384,2,0.625404,8,0.471186,13,0.3815,4,0.749859,12,0.491063,15,0.349285,17,0.286042,
0,1,0,1,0,1,0,1,0,0.747058,2,0.545708,9,0.423123,13,0.358899,5,0.679009,18,0.288165,19,0.212691,19,0.191581,
0,1,0,1,0,1,0,1,1,0.681816,8,0.440132,13,0.330065,16,0.282202,12,0.450723,18,0.246886,18,0.229006,18,0.219843,
0,1,0,1,0,1,0,1,1,0.694819,7,0.49312,10,0.405331,14,0.351694,9,0.523856,15,0.334236,15,0.307439,16,0.292446,
0,1,0,1,0,1,0,1,0,0.728123,4,0.556019,7,0.48828,11,0.417264,6,0.591676,13,0.389128,15,0.351801,15,0.340221,
0,1,0,1,0,1,0,1,0,0.755562,3,0.609824,6,0.560968,8,0.487595,3,0.647361,10,0.485496,12,0.44819,12,0.434466,
0,1,0,1,0,1,0,1,0,0.692045,3,0.520482,5,0.442287,10,0.358028,9,0.55028,17,0.330874,20,0.224806,20,0.168915,
0,1,0,1,0,1,0,1,0,0.721943,1,0.568937,4,0.483817,12,0.368977,6,0.610771,17,0.356762,20,0.238521,20,0.179165,
0,1,0,1,0,1,0,1,0,0.743559,1,0.630654,3,0.569592,10,0.459901,3,0.687036,14,0.465248,17,0.349926,17,0.295365,
0,1,0,1,0,1,0,1,0,0.767208,0,0.69601,2,0.646654,9,0.538739,0,0.773584,12,0.521605,17,0.370356,17,0.30512,
0,1,0,1,0,1,0,1,0,0.790356,0,0.708161,0,0.647364,8,0.555074,0,0.774046,13,0.453548,17,0.303578,18,0.248738,
0,1,0,1,0,1,0,1,0,0.769272,2,0.65317,7,0.568738,8,0.520499,6,0.692647,13,0.448363,14,0.374236,15,0.335563,
0,1,0,1,0,1,0,1,0,0.776449,2,0.620511,8,0.507223,8,0.444481,6,0.697082,12,0.482093,14,0.402717,16,0.338106,
0,1,0,1,0,1,0,1,0,0.78516,2,0.655215,8,0.526483,9,0.437789,6,0.718557,9,0.588036,11,0.521004,13,0.457514,
0,1,0,1,0,1,0,1,0,0.710363,2,0.534831,10,0.429284,12,0.36878,6,0.619119,16,0.315942,20,0.181048,21,0.146866,
0,1,0,1,0,1,0,1,0,0.720343,2,0.577504,10,0.478395,13,0.40796,6,0.596094,15,0.364668,17,0.279246,18,0.256378,
0,1,0,1,0,1,0,1,0,0.739233,4,0.604086,10,0.513083,12,0.444367,3,0.678162,12,0.433743,16,0.324312,17,0.294616,
0,1,0,1,0,1,0,1,1,0.716143,6,0.600394,9,0.546808,10,0.491751,9,0.578769,13,0.426761,15,0.374996,15,0.351071,
0,1,0,1,0,1,0,1,1,0.723814,6,0.602534,9,0.533844,10,0.475446,9,0.5812,12,0.492522,12,0.470535,12,0.442326,
0,1,0,1,0,1,0,1,0,0.754771,3,0.660823,7,0.597329,8,0.507315,9,0.628186,12,0.513252,12,0.490461,12,0.469691,
0,1,0,1,0,1,0,1,0,0.781781,3,0.711889,4,0.652742,6,0.54364,9,0.690954,9,0.615138,9,0.594659,9,0.572229,
0,1,0,1,0,1,0,1,0,0.793992,3,0.676184,6,0.561731,7,0.457827,6,0.724504,6,0.66268,10,0.544351,14,0.408182,
0,1,0,1,0,1,0,1,0,0.783157,3,0.633759,8,0.47779,8,0.374689,3,0.787696,4,0.686868,12,0.482143,19,0.300141,
0,1,0,1,0,1,0,1,0,0.820174,0,0.68308,6,0.528064,9,0.418348,0,0.859978,4,0.717452,12,0.489717,19,0.302182,
0,1,0,1,0,1,0,1,0,0.764174,1,0.612803,8,0.487013,11,0.418615,0,0.783068,12,0.487484,16,0.302197,19,0.24487,
0,1,0,1,0,1,0,1,0,0.736209,3,0.611501,8,0.501876,11,0.431466,5,0.61342,16,0.37435,18,0.289563,18,0.272987,
0,1,0,1,0,1,0,1,0,0.736191,4,0.571655,12,0.461569,14,0.393756,8,0.593289,15,0.383405,16,0.318969,17,0.287786,
0,1,0,1,0,1,0,1,0,0.742132,6,0.609738,11,0.535053,11,0.468364,9,0.597823,12,0.478863,13,0.440124,14,0.409491,
0,1,0,1,0,1,0,1,0,0.734739,8,0.592069,9,0.510837,9,0.446137,6,0.643343,10,0.532823,12,0.438054,17,0.345912,
0,1,0,1,0,1,0,1,0,0.766058,7,0.635557,9,0.517054,12,0.414977,3,0.721122,8,0.60901,10,0.51115,15,0.422071,
0,1,0,1,0,1,0,1,0,0.794116,4,0.686288,6,0.577197,10,0.4735,2,0.795303,5,0.702413,8,0.594472,13,0.49913,
0,1,0,1,0,1,0,1,0,0.702907,6,0.531785,10,0.43274,11,0.365873,12,0.528312,20,0.234763,21,0.141193,21,0.127084,
0,1,0,1,0,1,0,1,0,0.709331,6,0.555024,11,0.456255,13,0.395202,12,0.516715,18,0.29481,18,0.253405,18,0.249706,
0,1,0,1,0,1,0,1,0,0.71623,6,0.58711,11,0.515827,12,0.455402,12,0.518376,15,0.38451,15,0.374086,15,0.373204,
0,1,0,1,0,1,0,1,0,0.736017,6,0.595331,10,0.5022,12,0.436046,9,0.584298,12,0.494014,12,0.486336,12,0.472275,
0,1,0,1,0,1,0,1,0,0.672061,6,0.529436,11,0.446308,13,0.392966,12,0.535485,12,0.436636,13,0.363599,18,0.280357,
0,1,0,1,0,1,0,1,0,0.70032,4,0.574132,8,0.505421,10,0.46016,12,0.5642,12,0.440671,13,0.364561,18,0.28077,
0,1,0,1,0,1,0,1,0,0.726555,5,0.573057,8,0.44187,10,0.362511,9,0.63246,9,0.538352,10,0.460273,15,0.369383,
0,1,0,1,0,1,0,1,0,0.755706,3,0.625054,6,0.506754,8,0.411743,6,0.704324,6,0.617532,7,0.540538,12,0.455251,
0,1,0,1,0,1,0,1,0,0.771495,3,0.653264,6,0.532099,12,0.429106,3,0.777051,3,0.707187,4,0.627626,9,0.544258,
0,1,0,1,0,1,0,1,0,0.742455,4,0.652408,5,0.577885,9,0.483021,9,0.597034,15,0.402188,16,0.321545,16,0.294757,
0,1,0,1,0,1,0,1,0,0.748937,4,0.677402,5,0.620005,7,0.525045,9,0.586896,13,0.452661,14,0.412842,14,0.379096,
0,1,0,1,0,1,0,1,0,0.779379,1,0.734187,2,0.688871,6,0.585623,7,0.646806,13,0.484733,14,0.438924,14,0.409409,
0,1,0,1,0,1,0,1,0,0.767742,2,0.672232,5,0.541823,9,0.436642,4,0.651298,12,0.521115,13,0.42309,17,0.316037,
0,1,0,1,0,1,0,1,0,0.767716,3,0.641985,6,0.47302,13,0.355036,4,0.672668,9,0.523451,16,0.34102,19,0.230391,
0,1,0,1,0,1,0,1,0,0.794486,3,0.675874,6,0.498807,11,0.396093,3,0.737103,6,0.620093,13,0.438151,16,0.338108,
0,1,0,1,0,1,0,1,0,0.795265,3,0.671601,5,0.523683,10,0.425767,3,0.799684,3,0.697842,10,0.510016,13,0.414973,
0,1,0,1,0,1,0,1,0,0.826398,0,0.719369,5,0.566432,10,0.451809,0,0.881718,0,0.784087,7,0.601223,10,0.511596,
0,1,0,1,0,1,0,1,0,0.793147,0,0.696255,5,0.577555,9,0.479233,0,0.833077,6,0.620908,13,0.453737,14,0.365611,
0,1,0,1,0,1,0,1,0,0.797856,0,0.726747,4,0.641518,9,0.536121,0,0.816701,3,0.67308,10,0.547957,11,0.468301,
0,1,0,1,0,1,0,1,0,0.705253,0,0.575297,4,0.484557,9,0.415619,12,0.567854,18,0.249431,21,0.172888,21,0.139465,
0,1,0,1,0,1,0,1,0,0.710172,6,0.55966,10,0.44547,12,0.382158,13,0.543436,15,0.354656,18,0.291663,18,0.261618,
0,1,0,1,0,1,0,1,0,0.641933,9,0.440997,13,0.338238,14,0.284314,15,0.407954,18,0.28952,18,0.247182,18,0.233697,
0,1,0,1,0,1,0,1,0,0.670438,10,0.493011,11,0.404936,12,0.348173,12,0.479087,16,0.351079,17,0.295131,17,0.276938,
0,1,0,1,0,1,0,1,0,0.699353,7,0.554275,8,0.482906,9,0.422407,10,0.53905,16,0.364323,17,0.298567,17,0.278526,
0,1,0,1,0,1,0,1,0,0.688383,7,0.501297,9,0.397327,11,0.344582,10,0.54869,15,0.388554,15,0.338587,17,0.278529,
0,1,0,1,0,1,0,1,0,0.717747,4,0.550115,9,0.441234,11,0.37261,7,0.617443,14,0.426725,14,0.368912,16,0.30918,
0,1,0,1,0,1,0,1,0,0.745772,3,0.59514,7,0.491727,10,0.414738,4,0.685396,12,0.49139,13,0.429363,15,0.370725,
0,1,0,1,0,1,0,1,0,0.66495,3,0.46896,7,0.385194,9,0.350859,14,0.515517,20,0.225466,21,0.138508,21,0.126696,
0,1,0,1,0,1,0,1,0,0.674779,3,0.516617,9,0.452149,11,0.405681,14,0.498146,17,0.309584,18,0.257666,18,0.248231,
0,1,0,1,0,1,0,1,2,0.687559,5,0.537307,11,0.468058,13,0.404019,11,0.559811,14,0.412714,15,0.368065,15,0.364018,
0,1,0,1,0,1,0,1,2,0.708834,5,0.605537,8,0.556762,10,0.492738,8,0.635264,11,0.51369,12,0.460592,12,0.459616,
0,1,0,1,0,1,0,1,0,0.740303,2,0.656176,5,0.629016,7,0.573495,5,0.689437,11,0.540948,12,0.483526,11,0.48925,
0,1,0,1,0,1,0,1,0,0.767581,2,0.694016,4,0.626257,6,0.565086,2,0.757827,8,0.621876,10,0.528688,12,0.437473,
0,1,0,1,0,1,0,1,0,0.719432,2,0.561938,4,0.465923,7,0.397234,6,0.662483,17,0.295304,21,0.153331,21,0.12815,
0,1,0,1,0,1,0,1,0,0.728189,5,0.567984,9,0.43898,11,0.342893,3,0.707686,14,0.399223,18,0.262769,18,0.240152,
0,1,0,1,0,1,0,1,0,0.75377,4,0.621281,7,0.51111,10,0.406751,0,0.785262,11,0.473588,16,0.324272,16,0.30093,
0,1,0,1,0,1,0,1,0,0.776229,1,0.679896,4,0.586744,8,0.483773,1,0.780337,9,0.53783,14,0.404196,14,0.383026,
0,1,0,1,0,1,0,1,0,0.788024,1,0.718176,4,0.620749,7,0.518838,1,0.801064,6,0.635629,11,0.515947,11,0.489412,
0,1,0,1,0,1,0,1,0,0.780852,3,0.609485,7,0.459098,14,0.368913,4,0.733953,13,0.466781,16,0.326885,17,0.271118,
0,1,0,1,0,1,0,1,0,0.763683,4,0.548849,9,0.416028,16,0.352151,3,0.7265,12,0.458083,16,0.337405,18,0.270857,
0,1,0,1,0,1,0,1,0,0.794132,2,0.6065,9,0.475815,14,0.388392,0,0.801951,9,0.527427,15,0.391947,17,0.319962,
0,1,0,1,0,1,0,1,0,0.789248,1,0.642851,8,0.490128,14,0.381989,0,0.732421,13,0.444199,17,0.305999,20,0.229377,
0,1,0,1,0,1,0,1,0,0.814073,0,0.691879,5,0.551865,12,0.45132,0,0.771804,10,0.535568,14,0.407081,17,0.330136,
0,1,0,1,0,1,0,1,0,0.752683,0,0.580015,8,0.460113,14,0.388736,5,0.643955,18,0.291538,21,0.17672,21,0.140901,
0,1,0,1,0,1,0,1,0,0.724849,0,0.561672,7,0.440405,12,0.365909,9,0.568321,17,0.320405,18,0.266456,18,0.252536,
0,1,0,1,0,1,0,1,0,0.741109,3,0.560829,10,0.409844,13,0.331132,6,0.620168,14,0.412729,15,0.370425,15,0.354284,
0,1,0,1,0,1,0,1,0,0.761,3,0.630548,8,0.504105,10,0.431689,4,0.697306,11,0.505715,13,0.441019,13,0.412676,
0,1,0,1,0,1,0,1,0,0.789353,2,0.685236,5,0.575912,7,0.510887,1,0.763889,8,0.598964,10,0.5352,11,0.503655,
0,1,0,1,0,1,0,1,0,0.730114,2,0.581381,5,0.46397,9,0.393045,5,0.672987,16,0.344774,21,0.199946,21,0.146387,
0,1,0,1,0,1,0,1,0,0.750699,2,0.643147,5,0.549091,8,0.472008,2,0.753113,13,0.441881,19,0.286984,19,0.23152,
0,1,0,1,0,1,0,1,0,0.727031,7,0.53986,11,0.448996,11,0.402363,8,0.607204,14,0.37096,16,0.299303,18,0.266184,
0,1,0,1,0,1,0,1,0,0.749321,5,0.591947,8,0.519493,10,0.462895,5,0.673927,11,0.459382,14,0.383193,16,0.34853,
0,1,0,1,0,1,0,1,0,0.761934,3,0.625972,7,0.54808,12,0.4606,3,0.69267,11,0.474636,14,0.382485,16,0.333748,
0,1,0,1,0,1,0,1,0,0.773522,3,0.665882,7,0.582687,10,0.496348,3,0.736539,8,0.589347,11,0.502934,13,0.455477,
0,1,0,1,0,1,0,1,2,0.686263,3,0.537316,9,0.449153,14,0.367076,13,0.480883,19,0.215941,21,0.155922,21,0.140413,
0,1,0,1,0,1,0,1,2,0.699034,4,0.574986,9,0.490246,14,0.41395,12,0.534976,16,0.327116,18,0.270014,18,0.256858,
0,1,0,1,0,1,0,1,3,0.683272,6,0.553976,9,0.484702,12,0.420776,9,0.557171,14,0.39849,15,0.352338,15,0.336162,
0,1,0,1,0,1,0,1,3,0.709609,6,0.608945,8,0.550533,10,0.481841,9,0.594228,11,0.48469,12,0.456172,12,0.444131,
0,1,0,1,0,1,0,1,3,0.733876,5,0.65449,7,0.560699,10,0.4596,6,0.671996,8,0.576685,9,0.547197,9,0.515337,
0,1,0,1,0,1,0,1,3,0.721168,6,0.588196,7,0.482826,12,0.408016,6,0.669139,9,0.574734,10,0.516461,12,0.401287,
0,1,0,1,0,1,0,1,0,0.755261,3,0.627804,8,0.516101,12,0.438465,6,0.678715,9,0.57735,10,0.518106,12,0.402217,
0,1,0,1,0,1,0,1,0,0.766627,3,0.670299,7,0.584419,10,0.512783,6,0.712615,6,0.685046,7,0.631678,9,0.505119,
0,1,0,1,0,1,0,1,0,0.796233,0,0.718548,4,0.648964,7,0.592765,3,0.7855,3,0.750253,6,0.683057,8,0.548603,
0,1,0,1,0,1,0,1,0,0.820084,1,0.666082,9,0.51106,11,0.420568,0,0.86413,1,0.747719,14,0.472645,15,0.381188,
0,1,0,1,0,1,0,1,0,0.746909,8,0.505501,13,0.361277,13,0.28932,10,0.640828,16,0.287556,21,0.161044,21,0.130188,
0,1,0,1,0,1,0,1,0,0.733006,8,0.546475,11,0.426089,13,0.346728,7,0.615695,13,0.374827,18,0.246583,20,0.200067,
0,1,0,1,0,1,0,1,0,0.752418,5,0.600442,8,0.498576,11,0.408777,4,0.670619,11,0.458385,15,0.329311,17,0.27752,
0,1,0,1,0,1,0,1,0,0.759117,5,0.623518,8,0.533928,10,0.463922,4,0.672417,9,0.529034,12,0.438953,14,0.394352,
0,1,0,1,0,1,0,1,0,0.780907,3,0.668246,5,0.571501,11,0.468832,3,0.718657,6,0.611201,9,0.529449,11,0.488415,
0,1,0,1,0,1,0,1,0,0.69366,5,0.551248,11,0.446867,16,0.380024,14,0.500418,18,0.284889,18,0.236143,18,0.215777,
0,1,0,1,0,1,0,1,0,0.697594,7,0.529895,10,0.420973,14,0.360519,11,0.51648,15,0.360058,15,0.313088,16,0.273437,
0,1,0,1,0,1,0,1,0,0.708117,7,0.580017,10,0.502975,11,0.448294,11,0.565578,12,0.474562,12,0.432667,13,0.394074,
0,1,0,1,0,1,0,1,0,0.725414,7,0.589593,9,0.508368,10,0.443619,8,0.621643,9,0.511644,14,0.398442,16,0.312589,
0,1,0,1,0,1,0,1,0,0.753442,5,0.633786,6,0.561417,8,0.491337,5,0.669618,9,0.535063,14,0.415302,16,0.330408,
0,1,0,1,0,1,0,1,0,0.713412,5,0.571172,6,0.473962,8,0.406999,7,0.644819,11,0.477684,16,0.355238,17,0.273452,
0,1,0,1,0,1,0,1,0,0.74245,2,0.615792,4,0.529768,7,0.468086,4,0.696228,11,0.495631,16,0.362311,17,0.277529,
0,1,0,1,0,1,0,1,0,0.689996,4,0.538664,9,0.454417,11,0.411544,13,0.491794,18,0.281994,18,0.253093,18,0.247671,
0,1,0,1,0,1,0,1,0,0.647189,5,0.479763,9,0.401728,11,0.363212,15,0.429398,18,0.263587,18,0.24246,18,0.229866,
0,1,0,1,0,1,0,1,0,0.675236,5,0.531097,11,0.441254,12,0.381653,12,0.499016,16,0.331922,17,0.309637,17,0.304647,
0,1,0,1,0,1,0,1,0,0.704877,4,0.584317,10,0.507874,11,0.419378,9,0.558937,15,0.381912,16,0.36503,14,0.377133,
0,1,0,1,0,1,0,1,0,0.712178,5,0.60202,9,0.528024,11,0.425035,8,0.566881,13,0.430337,16,0.383864,16,0.358481,
0,1,0,1,0,1,0,1,0,0.743882,3,0.645752,8,0.562618,12,0.445119,5,0.628816,13,0.459784,16,0.40232,16,0.375969,
0,1,0,1,0,1,0,1,0,0.762793,3,0.703938,5,0.646259,9,0.534368,3,0.7069,10,0.56929,13,0.513929,13,0.490187,
0,1,0,1,0,1,0,1,0,0.786384,0,0.761735,2,0.714071,8,0.583222,0,0.745408,7,0.637929,10,0.576083,11,0.536431,
0,1,0,1,0,1,0,1,0,0.795993,0,0.678503,2,0.572038,6,0.493177,0,0.79102,6,0.65009,13,0.44853,19,0.258127,
0,1,0,1,0,1,0,1,0,0.731367,6,0.572725,9,0.456266,10,0.383411,10,0.565156,15,0.337405,17,0.252512,18,0.216991,
0,1,0,1,0,1,0,1,0,0.756099,5,0.61382,7,0.468289,11,0.367281,7,0.63478,12,0.415422,14,0.337383,15,0.311664,
0,1,0,1,0,1,0,1,0,0.78397,5,0.646769,5,0.504149,10,0.41241,4,0.702094,9,0.507309,11,0.436323,12,0.416642,
0,1,0,1,0,1,0,1,0,0.795027,5,0.681803,6,0.547016,12,0.439932,4,0.736135,6,0.603962,8,0.535545,10,0.504719,
0,1,0,1,0,1,0,1,0,0.685995,7,0.530347,10,0.436232,14,0.3748,15,0.445768,19,0.235766,19,0.19553,19,0.183803,
0,1,0,1,0,1,0,1,0,0.711109,7,0.562229,10,0.465148,12,0.404087,12,0.503102,16,0.321546,17,0.287739,17,0.276543,
0,1,0,1,0,1,0,1,0,0.715724,7,0.536274,13,0.419994,14,0.358458,12,0.500423,15,0.353113,16,0.333292,16,0.321111,
0,1,0,1,0,1,0,1,0,0.645301,7,0.444205,13,0.341831,14,0.29256,13,0.40958,18,0.257958,20,0.192982,20,0.158568,
0,1,0,1,0,1,0,1,0,0.671955,7,0.489666,12,0.396597,14,0.340406,10,0.475414,17,0.318878,19,0.244463,19,0.208648,
0,1,0,1,0,1,0,1,2,0.682662,7,0.5087,13,0.426065,16,0.37492,7,0.556212,14,0.414069,16,0.340418,16,0.309709,
0,1,0,1,0,1,0,1,1,0.713942,4,0.565637,10,0.503269,13,0.462307,4,0.626824,13,0.453392,16,0.363543,16,0.331057,
0,1,0,1,0,1,0,1,1,0.727726,4,0.589164,7,0.537994,10,0.492722,5,0.645297,12,0.484186,16,0.359648,17,0.307462,
0,1,0,1,0,1,0,1,2,0.733746,5,0.553766,10,0.445149,11,0.350245,5,0.619114,15,0.444453,15,0.379536,15,0.356122,
0,1,0,1,0,1,0,1,2,0.752926,5,0.623973,7,0.530974,10,0.436907,3,0.703499,12,0.533991,12,0.439355,14,0.395576,
0,1,0,1,0,1,0,1,0,0.788446,3,0.669526,4,0.594472,7,0.515502,3,0.734515,12,0.537589,12,0.439868,14,0.395694,
0,1,0,1,0,1,0,1,0,0.68483,7,0.498624,10,0.407903,13,0.36278,12,0.475543,18,0.268804,21,0.168089,21,0.131023,
0,1,0,1,0,1,0,1,0,0.703245,5,0.545179,7,0.452716,11,0.393072,9,0.546321,16,0.340247,19,0.237377,19,0.203904,
0,1,0,1,0,1,0,1,0,0.730019,5,0.597202,6,0.509823,8,0.447245,6,0.61224,13,0.429714,16,0.3312,16,0.30175,
0,1,0,1,0,1,0,1,0,0.762665,3,0.658378,4,0.532222,7,0.414183,3,0.672721,11,0.482274,14,0.398343,13,0.390788,
0,1,0,1,0,1,0,1,0,0.791173,0,0.708711,2,0.562392,11,0.418455,0,0.72565,8,0.560865,11,0.483383,10,0.480245,
0,1,0,1,0,1,0,1,0,0.734253,0,0.610196,6,0.423039,13,0.304088,13,0.472933,21,0.198076,21,0.135334,21,0.126807,
0,1,0,1,0,1,0,1,0,0.753979,0,0.54732,9,0.373441,13,0.302802,10,0.533054,18,0.287146,18,0.245267,18,0.237964,
0,1,0,1,0,1,0,1,0,0.771571,1,0.605148,11,0.451841,12,0.384172,7,0.615007,15,0.391099,15,0.342907,15,0.333304,
0,1,0,1,0,1,0,1,0,0.799865,0,0.659178,9,0.520568,10,0.460332,4,0.681895,12,0.486773,12,0.44328,12,0.432184,
0,1,0,1,0,1,0,1,0,0.797899,1,0.642818,9,0.529502,11,0.460003,1,0.725238,9,0.530659,11,0.447153,14,0.369843,
0,1,0,1,0,1,0,1,0,0.806876,1,0.669562,7,0.570175,9,0.494083,0,0.777697,6,0.601713,11,0.512412,13,0.43536,
0,1,0,1,0,1,0,1,0,0.812919,1,0.624388,8,0.483425,9,0.409876,0,0.777252,7,0.625369,9,0.532041,14,0.394809,
0,1,0,1,0,1,0,1,0,0.82392,1,0.684555,7,0.563759,8,0.490305,0,0.819093,4,0.741487,6,0.650276,11,0.507553,
0,1,0,1,0,1,0,1,0,0.775099,3,0.607848,7,0.447328,9,0.358639,1,0.75192,10,0.508418,18,0.305406,19,0.230529,
0,1,0,1,0,1,0,1,0,0.744102,8,0.60614,12,0.462632,13,0.381876,12,0.519401,15,0.39003,15,0.353184,16,0.333987,
0,1,0,1,0,1,0,1,0,0.731114,7,0.595689,10,0.506178,10,0.435021,9,0.564105,12,0.473351,12,0.423297,14,0.372663,
