2,0.410937,0,0.561948,0,0.572365,0,0.888979,0,1,0,0.561968,3,0.561299,0,1,0,0.890156,0,0.896183,
11,0.411006,0,0.545964,0,0.571816,0,0.869839,0,1,0,0.549021,4,0.558037,0,1,0,0.874787,0,0.885308,
4,0.41125,0,0.552975,0,0.573956,0,0.880107,0,1,0,0.553321,1,0.56668,0,1,0,0.881068,0,0.874993,
0,0.411022,0,0.563862,0,0.574848,0,0.894997,0,1,0,0.563091,0,0.571537,0,1,0,0.894325,0,0.899929,
1,0.410962,0,0.573311,0,0.572961,0,0.902605,0,1,0,0.57175,0,0.569984,0,1,0,0.901755,0,0.9115,
5,0.411009,0,0.560639,0,0.572931,0,0.889982,0,1,0,0.563827,0,0.569478,0,1,0,0.894148,0,0.910508,
13,0.411022,0,0.544228,0,0.571926,0,0.869981,0,1,0,0.548799,0,0.56982,0,1,0,0.876382,0,0.900943,
5,0.41107,0,0.553959,0,0.572719,0,0.881064,0,1,0,0.557338,0,0.565373,0,1,0,0.885781,0,0.899707,
0,0.411083,0,0.564817,0,0.574625,0,0.897046,0,1,0,0.567036,0,0.56808,0,1,0,0.899566,0,0.913193,
0,0.410902,0,0.562009,0,0.572271,0,0.891371,0,1,0,0.562162,1,0.565553,0,1,0,0.892006,0,0.902952,
6,0.410631,0,0.544168,1,0.565938,0,0.864044,0,1,0,0.546036,2,0.563476,0,1,0,0.867843,0,0.875882,
10,0.410626,0,0.528545,0,0.566946,0,0.842998,0,1,0,0.531728,0,0.567983,0,1,0,0.848771,0,0.849377,
5,0.410867,0,0.539712,0,0.570359,0,0.860101,0,1,0,0.541707,1,0.564377,0,1,0,0.863815,0,0.870727,
0,0.41098,0,0.550728,0,0.574045,0,0.8778,0,1,0,0.551563,0,0.568414,0,1,0,0.879252,0,0.892038,
2,0.411061,0,0.559658,0,0.573699,0,0.887548,0,1,0,0.559725,0,0.568024,0,1,0,0.888257,0,0.89448,
8,0.411051,0,0.544501,0,0.571763,0,0.867771,0,1,0,0.548205,0,0.5633,0,1,0,0.873374,0,0.884495,
7,0.411307,0,0.549218,0,0.571151,0,0.870459,0,1,0,0.55055,0,0.566512,0,1,0,0.873501,0,0.867388,
0,0.410902,0,0.560127,0,0.571934,0,0.885007,0,1,0,0.560321,0,0.566515,0,1,0,0.886281,0,0.891437,
0,0.410898,0,0.570551,0,0.572113,0,0.896873,0,1,0,0.569664,1,0.566257,0,1,0,0.896885,0,0.904824,
0,0.410895,0,0.553694,0,0.572569,0,0.87815,0,1,0,0.55441,1,0.570888,0,1,0,0.879849,0,0.893148,
0,0.411017,0,0.563823,0,0.573867,0,0.893091,0,1,0,0.563559,1,0.570346,0,1,0,0.893218,0,0.902459,
1,0.411164,0,0.547497,0,0.574548,0,0.874537,0,1,0,0.548725,0,0.57149,0,1,0,0.876366,0,0.888592,
6,0.411322,0,0.556597,0,0.574271,0,0.885364,0,1,0,0.556991,0,0.572663,0,1,0,0.886186,0,0.888997,
8,0.411505,0,0.541002,0,0.574108,0,0.865215,0,1,0,0.542737,0,0.571029,0,1,0,0.867975,0,0.872565,
8,0.411555,0,0.548814,0,0.571399,0,0.873292,0,1,0,0.55034,1,0.566875,0,1,0,0.876213,0,0.865824,
0,0.411037,0,0.560413,0,0.573158,0,0.889974,0,1,0,0.560697,2,0.566315,0,1,0,0.89077,0,0.89789,
0,0.410896,0,0.570528,0,0.572866,0,0.900955,0,1,0,0.569789,2,0.564384,0,1,0,0.900701,0,0.909759,
6,0.410774,0,0.553091,0,0.569069,0,0.878671,0,1,0,0.555924,2,0.559989,0,1,0,0.883146,0,0.899112,
5,0.410966,0,0.562823,0,0.570544,0,0.890627,0,1,0,0.564689,2,0.560928,0,1,0,0.89371,0,0.906859,
6,0.411123,0,0.555903,0,0.571384,0,0.88229,0,1,0,0.55922,1,0.56506,0,1,0,0.8873,0,0.903428,
0,0.410998,0,0.566637,0,0.574598,0,0.898236,0,1,0,0.568667,0,0.571583,0,1,0,0.900673,0,0.911937,
2,0.411093,0,0.550114,0,0.573701,0,0.878821,0,1,0,0.553602,1,0.568369,0,1,0,0.883392,0,0.905213,
1,0.411164,0,0.559689,0,0.574267,0,0.890728,0,1,0,0.562198,0,0.569173,0,1,0,0.893898,0,0.909489,
9,0.41104,0,0.542764,0,0.570775,0,0.867147,0,1,0,0.54676,0,0.568587,0,1,0,0.87317,0,0.892839,
2,0.410907,0,0.553103,0,0.571969,0,0.880548,0,1,0,0.555958,0,0.566702,0,1,0,0.884691,0,0.902481,
2,0.410884,0,0.562373,1,0.570296,0,0.889443,0,1,0,0.564313,3,0.560623,0,1,0,0.892811,0,0.905414,
0,0.410883,0,0.572452,0,0.572509,0,0.901768,0,1,0,0.573251,3,0.5642,0,1,0,0.903408,0,0.910644,
0,0.410928,0,0.555489,0,0.572041,0,0.882593,0,1,0,0.557851,1,0.568685,0,1,0,0.886214,0,0.903603,
1,0.411028,0,0.563398,0,0.572355,0,0.891957,0,1,0,0.564167,1,0.564485,0,1,0,0.893607,0,0.901399,
7,0.410902,0,0.546449,0,0.56861,0,0.868762,0,1,0,0.548768,2,0.559358,0,1,0,0.872989,0,0.882804,
6,0.411247,0,0.553995,0,0.569442,0,0.877423,0,1,0,0.556378,3,0.557727,0,1,0,0.881747,0,0.880321,
7,0.411475,0,0.538602,0,0.570408,0,0.855698,0,1,0,0.542224,2,0.562724,0,1,0,0.862252,0,0.864118,
9,0.411431,0,0.52407,0,0.568908,0,0.83402,0,1,0,0.528772,2,0.557072,0,1,0,0.842744,0,0.841763,
15,0.410872,5,0.509381,1,0.564681,0,0.806788,0,1,4,0.515123,2,0.56061,0,1,0,0.818387,0,0.802148,
14,0.410892,0,0.521014,0,0.570183,0,0.83302,0,1,0,0.525607,0,0.571058,0,1,0,0.84101,0,0.848102,
7,0.411134,0,0.532081,0,0.572035,0,0.850343,0,1,0,0.53553,0,0.572368,0,1,0,0.856374,0,0.876135,
7,0.411356,0,0.541737,0,0.573048,0,0.863526,0,1,0,0.544249,0,0.569811,0,1,0,0.868106,0,0.884787,
8,0.411338,0,0.547271,1,0.569859,0,0.867075,0,1,0,0.551446,0,0.572632,0,1,0,0.874542,0,0.881193,
1,0.410976,0,0.559146,0,0.572953,0,0.886977,0,1,0,0.562035,0,0.571594,0,1,0,0.891195,0,0.905384,
9,0.410729,0,0.54208,0,0.568074,0,0.861735,0,1,0,0.546922,0,0.572495,0,1,0,0.869786,0,0.892601,
4,0.410918,0,0.553296,0,0.57147,0,0.878414,0,1,0,0.556887,0,0.572753,0,1,0,0.883919,0,0.906848,
8,0.410935,0,0.537197,0,0.570986,0,0.857997,0,1,0,0.542097,0,0.568433,0,1,0,0.865669,0,0.893931,
16,0.41091,0,0.522493,0,0.569921,0,0.836615,0,1,0,0.528397,1,0.5658,0,1,0,0.84649,0,0.874771,
8,0.411158,0,0.533487,0,0.573284,0,0.854816,0,1,0,0.538106,2,0.564871,0,1,0,0.861884,0,0.88752,
0,0.411075,0,0.544074,0,0.574381,0,0.87065,0,1,0,0.547591,1,0.566373,0,1,0,0.875526,0,0.902007,
1,0.41121,0,0.554133,0,0.574602,0,0.883787,0,1,0,0.556594,2,0.563605,0,1,0,0.887047,0,0.906841,
0,0.410945,0,0.564041,0,0.57408,0,0.895182,0,1,0,0.565421,0,0.567825,0,1,0,0.897088,0,0.912345,
2,0.410831,0,0.559736,2,0.570657,0,0.887757,0,1,0,0.560761,2,0.56401,0,1,0,0.889851,0,0.905679,
1,0.410823,0,0.569366,1,0.569564,0,0.897829,0,1,0,0.569436,2,0.561002,0,1,0,0.898914,0,0.907749,
9,0.410624,0,0.556252,1,0.564737,0,0.879614,0,1,0,0.558801,3,0.556414,0,1,0,0.884186,0,0.892847,
4,0.410688,0,0.56599,0,0.566534,0,0.890391,0,1,0,0.567521,3,0.553816,0,1,0,0.893713,0,0.901034,
5,0.410971,0,0.554048,0,0.56937,0,0.876598,0,1,0,0.556531,2,0.559162,0,1,0,0.8812,0,0.898311,
6,0.411138,0,0.55642,0,0.570585,0,0.879973,0,1,0,0.558836,2,0.563675,0,1,0,0.884335,0,0.891157,
9,0.411204,0,0.540754,0,0.571257,0,0.861415,0,1,0,0.544433,1,0.567066,0,1,0,0.867502,0,0.875491,
3,0.410945,0,0.551319,0,0.572408,0,0.876278,0,1,0,0.553884,0,0.567343,0,1,0,0.880311,0,0.893421,
1,0.411032,0,0.561239,0,0.572968,0,0.888723,0,1,0,0.562755,1,0.567172,0,1,0,0.891192,0,0.901271,
0,0.410825,0,0.570325,0,0.571107,0,0.895914,0,1,0,0.570939,1,0.561408,0,1,0,0.897847,0,0.904691,
0,0.410997,0,0.56401,0,0.573942,0,0.893275,0,1,0,0.565192,0,0.566175,0,1,0,0.895136,0,0.910386,
6,0.410965,0,0.547421,0,0.57232,0,0.874115,0,1,0,0.550128,0,0.564512,0,1,0,0.878029,0,0.899283,
4,0.411041,0,0.556783,0,0.571293,0,0.883965,0,1,0,0.558527,3,0.561374,0,1,0,0.886867,0,0.899952,
5,0.411261,0,0.550793,0,0.572926,0,0.877191,0,1,0,0.553387,0,0.570949,0,1,0,0.881074,0,0.888887,
0,0.41095,0,0.561393,0,0.573257,0,0.88919,0,1,0,0.562858,0,0.571282,0,1,0,0.89162,0,0.906026,
3,0.411058,0,0.545236,0,0.572623,0,0.869398,0,1,0,0.548116,1,0.568142,0,1,0,0.873856,0,0.894144,
2,0.410926,0,0.554378,0,0.569677,0,0.875902,0,1,0,0.556371,0,0.566616,0,1,0,0.88001,0,0.898934,
5,0.411003,0,0.556777,0,0.57081,0,0.879766,0,1,0,0.559381,1,0.566673,0,1,0,0.884315,0,0.893975,
8,0.411013,0,0.540765,0,0.570949,0,0.860974,0,1,0,0.544696,0,0.563773,0,1,0,0.867372,0,0.88061,
14,0.410977,0,0.525913,0,0.570438,0,0.840394,0,1,0,0.530923,1,0.565291,0,1,0,0.848815,0,0.86053,
8,0.411643,0,0.536033,0,0.572516,0,0.853467,0,1,0,0.539871,2,0.56666,0,1,0,0.860192,0,0.860559,
2,0.411114,0,0.547731,0,0.574277,0,0.874875,0,1,0,0.55037,2,0.564411,0,1,0,0.878557,0,0.8946,
0,0.410928,0,0.558236,0,0.572154,0,0.887425,0,1,0,0.559799,3,0.562634,0,1,0,0.889821,0,0.908936,
3,0.410987,0,0.566906,0,0.572932,0,0.898473,0,1,0,0.568033,1,0.566463,0,1,0,0.900065,0,0.909774,
6,0.411002,0,0.550151,0,0.572437,0,0.877968,0,1,0,0.55317,1,0.566389,0,1,0,0.882162,0,0.899174,
15,0.410986,0,0.534578,0,0.571412,0,0.856905,0,1,0,0.538857,2,0.567686,0,1,0,0.863337,0,0.8826,
16,0.410324,0,0.518749,0,0.56529,0,0.82966,0,1,0,0.524278,1,0.569056,0,1,0,0.839464,0,0.846344,
16,0.409283,6,0.503785,3,0.556698,0,0.798721,0,1,3,0.510318,2,0.56605,0,1,0,0.812212,0,0.796229,
16,0.410401,2,0.515542,2,0.564731,0,0.821003,0,1,0,0.520815,2,0.563156,0,1,0,0.831277,0,0.831796,
13,0.410641,0,0.526257,0,0.565962,0,0.836498,0,1,0,0.530407,4,0.558618,0,1,0,0.844746,0,0.853367,
15,0.409958,6,0.510614,3,0.558914,0,0.806109,0,1,0,0.515952,4,0.559845,0,1,0,0.8178,0,0.805248,
10,0.410678,3,0.52228,4,0.565609,0,0.825244,0,1,0,0.526343,5,0.558061,0,1,0,0.834311,0,0.836751,
5,0.410929,0,0.533984,0,0.571423,0,0.850478,0,1,0,0.536783,0,0.570081,0,1,0,0.85578,0,0.866315,
4,0.411099,0,0.543886,0,0.570989,0,0.862882,0,1,0,0.545666,3,0.56286,0,1,0,0.866837,0,0.873772,
0,0.410893,0,0.554672,0,0.57279,0,0.878625,0,1,0,0.555331,1,0.565081,0,1,0,0.880657,0,0.894025,
1,0.410864,0,0.56434,0,0.571982,0,0.888686,0,1,0,0.564092,1,0.565358,0,1,0,0.889921,0,0.90133,
4,0.410922,0,0.555604,0,0.572147,0,0.879338,0,1,0,0.558568,1,0.560536,0,1,0,0.884129,0,0.896242,
1,0.410986,0,0.56572,0,0.572415,0,0.891546,0,1,0,0.567642,1,0.559574,0,1,0,0.894807,0,0.907326,
7,0.411073,0,0.54922,0,0.572487,0,0.872686,0,1,0,0.552593,2,0.559881,0,1,0,0.877876,0,0.898625,
1,0.410975,0,0.558671,0,0.573499,0,0.884077,0,1,0,0.560979,0,0.570466,0,1,0,0.887756,0,0.898439,
0,0.411023,0,0.569235,0,0.574638,0,0.899948,0,1,0,0.570448,0,0.569802,0,1,0,0.901569,0,0.911547,
0,0.410936,0,0.563829,0,0.574097,0,0.891827,0,1,0,0.563962,1,0.569093,0,1,0,0.892598,0,0.903601,
0,0.411033,0,0.560015,0,0.573899,0,0.887498,0,1,0,0.561919,1,0.56824,0,1,0,0.890306,0,0.902457,
5,0.411042,0,0.543537,0,0.573164,0,0.866653,0,1,0,0.546928,0,0.573315,0,1,0,0.871749,0,0.888153,
1,0.411121,0,0.554342,0,0.574364,0,0.883937,0,1,0,0.556611,0,0.572709,0,1,0,0.886847,0,0.906048,
0,0.410979,0,0.563995,0,0.574063,0,0.895495,0,1,0,0.565196,0,0.567426,0,1,0,0.897036,0,0.907626,
1,0.410837,0,0.571705,0,0.571093,0,0.903152,0,1,0,0.573154,1,0.565311,0,1,0,0.905166,0,0.912802,
4,0.410912,0,0.554833,0,0.571554,0,0.884402,0,1,0,0.557816,0,0.570156,0,1,0,0.888397,0,0.907146,
0,0.41092,0,0.564356,0,0.571622,0,0.895007,0,1,0,0.566286,0,0.567456,0,1,0,0.897639,0,0.908248,
6,0.410991,0,0.547796,0,0.571916,0,0.874845,0,1,0,0.551197,0,0.568647,0,1,0,0.879646,0,0.897964,
12,0.410541,0,0.531018,1,0.565369,0,0.848064,0,1,0,0.535877,0,0.567262,0,1,0,0.856302,0,0.870306,
9,0.411058,0,0.541017,1,0.567754,0,0.861313,0,1,0,0.544756,1,0.567826,0,1,0,0.867761,0,0.874775,
8,0.411644,0,0.547709,1,0.571711,0,0.870181,0,1,0,0.550331,0,0.572081,0,1,0,0.874948,0,0.867866,
2,0.411017,0,0.558892,0,0.572577,0,0.886097,0,1,0,0.560346,0,0.56984,0,1,0,0.888734,0,0.894713,
5,0.411121,0,0.545139,0,0.572265,0,0.86863,0,1,0,0.548077,0,0.569624,0,1,0,0.873411,0,0.882693,
7,0.41127,0,0.549129,0,0.57087,0,0.871598,0,1,0,0.551533,1,0.567361,0,1,0,0.876097,0,0.874023,
0,0.410916,0,0.560184,0,0.572543,0,0.886654,0,1,0,0.561421,1,0.570706,0,1,0,0.889111,0,0.897567,
5,0.410906,0,0.543653,0,0.571111,0,0.864368,0,1,0,0.546349,1,0.566815,0,1,0,0.869135,0,0.879986,
1,0.41098,0,0.554816,0,0.573904,0,0.882594,0,1,0,0.556333,0,0.570409,0,1,0,0.884948,0,0.902012,
0,0.410988,0,0.564302,0,0.574808,0,0.894891,0,1,0,0.564822,0,0.568912,0,1,0,0.895764,0,0.903349,
2,0.411022,0,0.548972,0,0.573918,0,0.875369,0,1,0,0.551237,0,0.573183,0,1,0,0.878725,0,0.889741,
10,0.410741,0,0.532267,0,0.568784,0,0.848647,0,1,0,0.536022,0,0.571895,0,1,0,0.855186,0,0.860091,
6,0.410872,0,0.542882,0,0.570402,0,0.864137,0,1,0,0.545543,0,0.568621,0,1,0,0.868722,0,0.881259,
12,0.410406,0,0.525907,1,0.563145,0,0.834096,0,1,0,0.530057,0,0.566827,0,1,0,0.842336,0,0.842306,
5,0.410792,0,0.537101,0,0.569278,0,0.851412,0,1,0,0.539962,0,0.568303,0,1,0,0.857072,0,0.859072,
1,0.410989,0,0.54872,0,0.573758,0,0.873781,0,1,0,0.550358,0,0.573316,0,1,0,0.876452,0,0.888891,
0,0.410947,0,0.558393,0,0.57404,0,0.884773,0,1,0,0.559,0,0.572872,0,1,0,0.886189,0,0.892396,
0,0.41101,0,0.56921,0,0.575554,0,0.901111,0,1,0,0.568731,0,0.574974,0,1,0,0.900692,0,0.910075,
0,0.411099,0,0.560843,0,0.574422,0,0.891545,0,1,0,0.563529,0,0.569741,0,1,0,0.894773,0,0.910843,
0,0.41116,0,0.559946,0,0.574992,0,0.890614,0,1,0,0.560658,0,0.569109,0,1,0,0.891599,0,0.90472,
0,0.410991,0,0.569741,0,0.575573,0,0.902125,0,1,0,0.569415,0,0.574201,0,1,0,0.90183,0,0.910774,
2,0.410919,0,0.561848,0,0.572844,0,0.893341,0,1,0,0.564227,0,0.571892,0,1,0,0.896259,0,0.910174,
