9,0.147341,0,0.350214,4,0.202071,0,0.825499,0,1,0,0.353653,0,0.384452,0,1,0,0.830221,0,0.822061,
9,0.147415,0,0.353588,3,0.201671,0,0.829658,0,1,0,0.356687,0,0.383487,0,1,0,0.833971,0,0.819311,
7,0.148336,0,0.361977,3,0.204952,0,0.83161,0,1,0,0.364252,0,0.38383,0,1,0,0.835555,0,0.81862,
16,0.148958,0,0.337681,6,0.206825,0,0.793173,0,1,0,0.342212,0,0.384378,0,1,0,0.801741,3,0.75752,
14,0.149818,0,0.345924,7,0.210018,0,0.795901,0,1,0,0.349668,0,0.38485,0,1,0,0.803969,3,0.758672,
12,0.149791,0,0.347822,7,0.209643,0,0.795679,0,1,0,0.351712,0,0.38509,0,1,0,0.80443,3,0.742041,
9,0.148592,0,0.347064,7,0.206673,0,0.801051,0,1,0,0.350548,0,0.385236,0,1,0,0.808642,3,0.753384,
6,0.148412,0,0.350569,6,0.205341,0,0.807762,0,1,0,0.353695,0,0.385081,0,1,0,0.814326,3,0.770282,
7,0.149813,0,0.358955,6,0.210284,0,0.809199,0,1,0,0.361247,0,0.385339,0,1,0,0.815564,3,0.765409,
5,0.148945,0,0.361682,3,0.206268,0,0.824939,0,1,0,0.36379,0,0.384473,0,1,0,0.829215,0,0.799261,
4,0.149739,0,0.37014,3,0.209246,0,0.826798,0,1,0,0.371411,0,0.385046,0,1,0,0.830735,0,0.797606,
1,0.148317,0,0.373027,0,0.205227,0,0.838852,0,1,0,0.374047,0,0.385426,0,1,0,0.84142,0,0.828136,
12,0.148401,0,0.376294,5,0.205046,0,0.849605,0,1,0,0.377009,0,0.385468,0,1,0,0.850806,0,0.867497,
15,0.149263,0,0.367827,9,0.207761,0,0.840242,0,1,0,0.370974,0,0.385741,0,1,0,0.844614,0,0.855845,
12,0.148951,0,0.353339,8,0.20627,0,0.819344,0,1,0,0.35667,0,0.385347,0,1,0,0.824814,0,0.823137,
10,0.148618,0,0.356606,5,0.204524,0,0.825479,0,1,0,0.359622,0,0.384367,0,1,0,0.830137,0,0.824139,
10,0.149714,0,0.365067,5,0.208669,0,0.826788,0,1,0,0.367234,0,0.384532,0,1,0,0.831217,0,0.816856,
9,0.14913,0,0.367937,4,0.205948,0,0.831908,0,1,0,0.369549,0,0.384047,0,1,0,0.835301,0,0.819315,
15,0.149222,0,0.340941,8,0.206053,0,0.792162,0,1,0,0.345005,0,0.383852,0,1,0,0.800059,0,0.759498,
13,0.149213,0,0.344217,8,0.205804,0,0.796777,0,1,0,0.347957,0,0.384816,0,1,0,0.804169,0,0.743194,
10,0.149912,0,0.352676,8,0.208542,0,0.798931,0,1,0,0.355584,0,0.384166,0,1,0,0.805956,0,0.743519,
10,0.149846,0,0.355949,8,0.20802,0,0.807078,0,1,0,0.358538,0,0.383743,0,1,0,0.81316,0,0.764439,
8,0.148481,0,0.358735,5,0.204384,0,0.819413,0,1,0,0.36109,0,0.383452,0,1,0,0.824123,0,0.798679,
11,0.149917,0,0.359792,5,0.20956,0,0.810938,0,1,0,0.363059,0,0.383824,0,1,0,0.817873,0,0.788055,
10,0.148434,0,0.362619,2,0.20539,0,0.823321,0,1,0,0.365646,0,0.383863,0,1,0,0.828849,0,0.822521,
16,0.148692,0,0.34482,4,0.206015,0,0.795874,0,1,0,0.348543,0,0.384329,0,1,0,0.803489,0,0.758815,
17,0.150547,0,0.341949,5,0.212381,0,0.780924,0,1,0,0.346499,0,0.384632,0,1,0,0.791082,0,0.737082,
14,0.149177,0,0.344901,5,0.209006,0,0.79283,0,1,0,0.349177,0,0.384526,0,1,0,0.801682,0,0.763337,
11,0.147922,0,0.347642,4,0.205649,0,0.80558,0,1,0,0.351688,0,0.384591,0,1,0,0.812994,0,0.795301,
10,0.148069,0,0.35116,5,0.205582,0,0.810848,0,1,0,0.354833,0,0.38462,0,1,0,0.817844,0,0.794537,
8,0.147618,0,0.354409,3,0.203001,0,0.821115,0,1,0,0.357787,0,0.384266,0,1,0,0.826565,0,0.828657,
5,0.148236,0,0.362614,3,0.205058,0,0.824088,0,1,0,0.365248,0,0.384244,0,1,0,0.828911,0,0.833845,
2,0.147921,0,0.366021,0,0.203174,0,0.830217,0,1,0,0.368313,0,0.384388,0,1,0,0.834174,0,0.829125,
5,0.147071,0,0.369119,1,0.20146,0,0.841327,0,1,0,0.371117,0,0.384561,0,1,0,0.844088,0,0.849645,
12,0.147556,0,0.355308,8,0.202732,0,0.822015,0,1,0,0.359118,0,0.38512,0,1,0,0.827978,0,0.815182,
9,0.147568,0,0.358651,6,0.202172,0,0.830099,0,1,0,0.362134,0,0.385143,0,1,0,0.834928,0,0.832226,
6,0.14663,0,0.361715,5,0.199972,0,0.841579,0,1,0,0.364908,0,0.385229,0,1,0,0.845147,0,0.85784,
7,0.147783,0,0.370131,5,0.203959,0,0.843732,0,1,0,0.372514,0,0.385594,0,1,0,0.846889,0,0.858396,
15,0.148421,0,0.342194,7,0.205712,0,0.800671,0,1,0,0.346823,0,0.384737,0,1,0,0.808922,0,0.771673,
14,0.147455,0,0.345179,7,0.20356,0,0.81188,0,1,0,0.34953,0,0.384508,0,1,0,0.81893,0,0.788647,
16,0.149056,0,0.35344,8,0.208872,0,0.813337,0,1,0,0.356985,0,0.383717,0,1,0,0.820147,0,0.781974,
16,0.151327,0,0.34273,8,0.215847,0,0.787662,0,1,0,0.347025,0,0.384286,0,1,0,0.797094,0,0.758028,
15,0.149748,0,0.345614,7,0.21191,0,0.799095,0,1,0,0.349643,0,0.383982,0,1,0,0.807306,0,0.781654,
13,0.149463,0,0.349216,7,0.210521,0,0.803499,0,1,0,0.352858,0,0.383132,0,1,0,0.811291,0,0.782756,
10,0.148825,0,0.352647,4,0.207519,0,0.812207,0,1,0,0.355955,0,0.383583,0,1,0,0.818639,0,0.808627,
8,0.147781,0,0.35284,4,0.205067,0,0.818791,0,1,0,0.355972,0,0.383378,0,1,0,0.824381,0,0.819324,
14,0.148142,0,0.35637,6,0.20585,0,0.821227,0,1,0,0.359122,0,0.383491,0,1,0,0.82666,3,0.79144,
11,0.14851,0,0.36462,6,0.206888,0,0.823955,0,1,0,0.366597,0,0.383625,0,1,0,0.828866,3,0.798237,
10,0.147855,0,0.367739,3,0.203523,0,0.836848,0,1,0,0.369467,0,0.384081,0,1,0,0.839771,0,0.842079,
14,0.148656,0,0.34119,8,0.205968,0,0.794233,0,1,0,0.345063,0,0.383162,0,1,0,0.801919,2,0.745929,
11,0.148479,0,0.344635,6,0.204923,0,0.800524,0,1,0,0.348154,0,0.383948,0,1,0,0.807435,2,0.76249,
8,0.147403,0,0.347613,5,0.202324,0,0.812039,0,1,0,0.350845,0,0.384112,0,1,0,0.817736,2,0.787535,
5,0.147367,0,0.35086,4,0.201539,0,0.822852,0,1,0,0.353795,0,0.383942,0,1,0,0.826949,0,0.823135,
4,0.147046,0,0.354143,1,0.199543,0,0.830927,0,1,0,0.356762,0,0.38437,0,1,0,0.833941,0,0.837141,
19,0.147587,0,0.340933,3,0.201167,0,0.809915,0,1,0,0.345226,0,0.384891,0,1,0,0.816268,0,0.784169,
18,0.147928,0,0.344211,4,0.202125,0,0.817814,0,1,0,0.348183,0,0.384932,0,1,0,0.823117,0,0.798418,
15,0.148661,0,0.352506,4,0.204886,0,0.820891,0,1,0,0.355701,0,0.385572,0,1,0,0.825593,0,0.804665,
12,0.147516,0,0.355547,2,0.202022,0,0.832691,0,1,0,0.358455,0,0.386061,0,1,0,0.836088,0,0.828386,
9,0.147475,0,0.358827,1,0.201252,0,0.839568,0,1,0,0.361416,0,0.385594,0,1,0,0.842142,0,0.840856,
7,0.146568,0,0.359412,1,0.199232,0,0.847238,0,1,0,0.362204,0,0.385651,0,1,0,0.849392,0,0.863757,
7,0.148023,0,0.36787,1,0.204356,0,0.848773,0,1,0,0.369824,0,0.385577,0,1,0,0.850697,0,0.861364,
5,0.148552,0,0.376309,1,0.206124,0,0.850707,0,1,0,0.377444,0,0.385424,0,1,0,0.852287,0,0.862367,
8,0.150006,0,0.366468,3,0.211018,0,0.829542,0,1,0,0.368366,0,0.384481,0,1,0,0.833162,0,0.849342,
14,0.149857,0,0.355822,8,0.210187,0,0.811495,0,1,0,0.358566,0,0.384173,0,1,0,0.817272,0,0.778071,
11,0.149711,0,0.35923,8,0.209353,0,0.814802,0,1,0,0.361625,0,0.384266,0,1,0,0.820398,0,0.766365,
9,0.148413,0,0.362236,7,0.205889,0,0.825903,0,1,0,0.364348,0,0.383876,0,1,0,0.830328,0,0.79046,
7,0.148246,0,0.36561,5,0.204643,0,0.83301,0,1,0,0.367387,0,0.383353,0,1,0,0.836539,0,0.811174,
9,0.147472,0,0.345345,5,0.203335,0,0.811438,0,1,0,0.348964,0,0.383644,0,1,0,0.817371,0,0.813476,
10,0.149002,0,0.353554,5,0.208562,0,0.812785,0,1,0,0.356368,0,0.385113,0,1,0,0.818501,0,0.800791,
7,0.147724,0,0.356395,3,0.204974,0,0.824389,0,1,0,0.358951,0,0.384752,0,1,0,0.828867,0,0.831373,
14,0.147123,0,0.330064,3,0.204152,0,0.789775,0,1,0,0.334679,0,0.384415,0,1,0,0.797915,0,0.813848,
14,0.147431,0,0.33368,5,0.204486,0,0.791015,0,1,0,0.337898,0,0.384357,0,1,0,0.799341,3,0.773224,
11,0.147593,0,0.337239,5,0.204342,0,0.796215,0,1,0,0.341077,0,0.384483,0,1,0,0.803958,3,0.776887,
8,0.14743,0,0.340761,3,0.202906,0,0.801418,0,1,0,0.344228,0,0.384772,0,1,0,0.808417,3,0.770405,
5,0.148125,0,0.34878,4,0.20513,0,0.805049,0,1,0,0.35152,0,0.383858,0,1,0,0.811373,3,0.781763,
3,0.147491,0,0.351589,1,0.201785,0,0.819913,0,1,0,0.354144,0,0.384301,0,1,0,0.824093,0,0.823531,
13,0.147942,0,0.340274,7,0.203007,0,0.799509,0,1,0,0.344166,0,0.383923,0,1,0,0.806662,3,0.749667,
10,0.146934,0,0.343119,5,0.200599,0,0.811735,0,1,0,0.34675,0,0.38403,0,1,0,0.817558,3,0.780533,
8,0.14707,0,0.346287,5,0.200484,0,0.822936,0,1,0,0.349635,0,0.383505,0,1,0,0.827151,0,0.81985,
11,0.148319,0,0.354607,5,0.204981,0,0.825291,0,1,0,0.357148,0,0.384536,0,1,0,0.829123,0,0.821723,
9,0.149092,0,0.362989,5,0.207762,0,0.827112,0,1,0,0.364703,0,0.385443,0,1,0,0.830636,0,0.815876,
9,0.148072,0,0.357608,5,0.20546,0,0.826771,0,1,0,0.36054,0,0.385959,0,1,0,0.831343,0,0.831659,
9,0.147962,0,0.361063,5,0.204327,0,0.83302,0,1,0,0.363647,0,0.385922,0,1,0,0.836875,0,0.837339,
11,0.148243,0,0.364461,7,0.20484,0,0.839865,0,1,0,0.366707,0,0.38551,0,1,0,0.842883,0,0.848258,
8,0.147832,0,0.367783,4,0.202553,0,0.847406,0,1,0,0.369709,0,0.385188,0,1,0,0.849413,0,0.866293,
9,0.149138,0,0.376089,4,0.20732,0,0.848567,0,1,0,0.377327,0,0.385592,0,1,0,0.850574,0,0.862592,
9,0.150075,0,0.370919,4,0.210787,0,0.833324,0,1,0,0.372103,0,0.385716,0,1,0,0.836269,0,0.850833,
8,0.14891,0,0.353786,4,0.208039,0,0.816754,0,1,0,0.356836,0,0.385816,0,1,0,0.821936,0,0.857178,
12,0.149249,0,0.357227,10,0.208789,0,0.819259,0,1,0,0.359926,0,0.385377,0,1,0,0.824467,0,0.823506,
9,0.148774,0,0.360656,7,0.206381,0,0.823763,0,1,0,0.363004,0,0.385984,0,1,0,0.828367,0,0.802315,
7,0.148497,0,0.363944,6,0.204678,0,0.830021,0,1,0,0.365977,0,0.384581,0,1,0,0.833925,0,0.817813,
8,0.149781,0,0.369935,7,0.209291,0,0.828002,0,1,0,0.372406,0,0.383563,0,1,0,0.833353,0,0.811478,
16,0.15005,0,0.352912,8,0.210065,0,0.804118,0,1,0,0.356404,0,0.385641,0,1,0,0.811599,0,0.766995,
14,0.149394,0,0.356177,5,0.207155,0,0.81329,0,1,0,0.359362,0,0.384676,0,1,0,0.819453,0,0.798622,
13,0.149158,0,0.353157,5,0.205945,0,0.808339,0,1,0,0.355856,0,0.384011,0,1,0,0.814051,0,0.770172,
11,0.149978,0,0.361632,6,0.209073,0,0.809834,0,1,0,0.363484,0,0.383615,0,1,0,0.815294,0,0.764099,
11,0.151642,0,0.34983,7,0.214944,0,0.784652,0,1,0,0.35282,0,0.383564,0,1,0,0.79271,3,0.74357,
10,0.151074,0,0.353252,5,0.212771,0,0.791376,0,1,0,0.355898,0,0.384138,0,1,0,0.798636,3,0.753167,
10,0.15187,0,0.3617,5,0.215976,0,0.792844,0,1,0,0.363507,0,0.384743,0,1,0,0.799889,3,0.748269,
7,0.150217,0,0.364759,3,0.211375,0,0.804257,0,1,0,0.366273,0,0.38457,0,1,0,0.810075,3,0.776321,
8,0.149167,0,0.348345,3,0.209172,0,0.788842,0,1,0,0.351584,0,0.384883,0,1,0,0.79647,3,0.783064,
7,0.147686,0,0.350489,0,0.204531,0,0.80218,0,1,0,0.353604,0,0.384535,0,1,0,0.808457,0,0.811575,
9,0.147608,0,0.353899,5,0.203472,0,0.809802,0,1,0,0.356679,0,0.384234,0,1,0,0.815129,0,0.829396,
12,0.148356,0,0.353842,9,0.205694,0,0.806609,0,1,0,0.357496,0,0.384308,0,1,0,0.813854,0,0.782794,
9,0.147281,0,0.356425,8,0.203008,0,0.81959,0,1,0,0.359875,0,0.384445,0,1,0,0.825407,0,0.818786,
6,0.147147,0,0.359895,6,0.201741,0,0.825215,0,1,0,0.362989,0,0.38556,0,1,0,0.830196,0,0.804869,
3,0.146954,0,0.363264,3,0.2002,0,0.833609,0,1,0,0.366031,0,0.38549,0,1,0,0.837394,0,0.82329,
5,0.148118,0,0.370844,3,0.204328,0,0.833835,0,1,0,0.373047,0,0.385348,0,1,0,0.837778,0,0.816922,
6,0.147851,0,0.374221,0,0.202675,0,0.841831,0,1,0,0.376096,0,0.385215,0,1,0,0.844697,0,0.837579,
7,0.147025,0,0.377218,0,0.201121,0,0.85362,0,1,0,0.378812,0,0.385397,0,1,0,0.855205,0,0.868804,
4,0.147953,0,0.375225,1,0.20428,0,0.842456,0,1,0,0.375721,0,0.385377,0,1,0,0.843688,0,0.859133,
9,0.149727,0,0.351051,2,0.210354,0,0.801394,0,1,0,0.353679,0,0.385502,0,1,0,0.806748,0,0.829328,
13,0.14974,0,0.354542,7,0.210086,0,0.803521,0,1,0,0.356811,0,0.384818,0,1,0,0.808996,0,0.79341,
14,0.148692,0,0.357509,7,0.207837,0,0.814666,0,1,0,0.359488,0,0.384676,0,1,0,0.81903,0,0.815449,
11,0.148441,0,0.360974,6,0.206231,0,0.820768,0,1,0,0.362602,0,0.384294,0,1,0,0.824426,0,0.817017,
12,0.150311,0,0.338578,7,0.212446,0,0.77875,0,1,0,0.342029,0,0.383929,0,1,0,0.786539,0,0.776261,
10,0.148752,0,0.341292,4,0.20802,0,0.791013,0,1,0,0.344507,0,0.383898,0,1,0,0.797476,0,0.807054,
8,0.149388,0,0.349463,5,0.210159,0,0.793518,0,1,0,0.351894,0,0.383194,0,1,0,0.799581,0,0.806081,
13,0.150925,0,0.35555,5,0.215307,0,0.791744,0,1,0,0.359136,0,0.38357,0,1,0,0.800377,0,0.788044,
13,0.150749,0,0.359342,9,0.214509,0,0.791557,0,1,0,0.362502,0,0.384566,0,1,0,0.80064,0,0.725087,
11,0.149963,0,0.362904,7,0.21099,0,0.799388,0,1,0,0.365706,0,0.384593,0,1,0,0.807393,0,0.756592,
13,0.151851,0,0.340516,7,0.217183,0,0.759038,0,1,0,0.345082,0,0.384617,0,1,0,0.770868,0,0.724515,
11,0.151173,0,0.344189,6,0.214589,0,0.76533,0,1,0,0.348371,0,0.384767,0,1,0,0.776323,0,0.725769,
8,0.15013,0,0.347273,3,0.210181,0,0.778192,0,1,0,0.351219,0,0.384626,0,1,0,0.787285,0,0.768664,
5,0.148753,0,0.350067,3,0.206561,0,0.790278,0,1,0,0.353772,0,0.384464,0,1,0,0.798037,0,0.797799,
11,0.148664,0,0.353614,5,0.205793,0,0.796804,0,1,0,0.356957,0,0.384925,0,1,0,0.803787,0,0.799553,
17,0.149388,0,0.350913,12,0.208054,0,0.78799,0,1,0,0.355182,0,0.384545,0,1,0,0.797383,2,0.732202,
14,0.149226,0,0.354457,9,0.207226,0,0.792659,0,1,0,0.358355,0,0.384658,0,1,0,0.801512,2,0.727806,
11,0.14879,0,0.357683,6,0.205146,0,0.804455,0,1,0,0.3613,0,0.384982,0,1,0,0.811525,0,0.766751,
15,0.149231,0,0.36107,6,0.2065,0,0.809779,0,1,0,0.36435,0,0.385025,0,1,0,0.816242,0,0.758569,
13,0.147914,0,0.363739,3,0.202986,0,0.822699,0,1,0,0.366799,0,0.385013,0,1,0,0.827748,0,0.794083,
14,0.147141,0,0.366829,4,0.201662,0,0.834231,0,1,0,0.369586,0,0.384941,0,1,0,0.838052,0,0.818367,
11,0.146203,0,0.369902,3,0.199314,0,0.845657,0,1,0,0.372369,0,0.385144,0,1,0,0.848218,0,0.845387,
8,0.146042,0,0.373233,0,0.197709,0,0.854932,0,1,0,0.375389,0,0.385618,0,1,0,0.856087,0,0.870569,
