0,0.95526,0,0.999852,0,1,0,1,0,1,0,0.770027,2,0.709411,6,0.592159,7,0.556885,9,0.501314,3,0.778063,9,0.541776,12,0.416957,13,0.399502,13,0.412527,0,0.522541,0,0.907794,0,0.993468,0,0.999353,0,0.999925,3,0.329165,8,0.303788,11,0.278638,9,0.283057,11,0.279954,0,0.387293,0,0.38705,0,0.386355,0,0.385513,0,0.384647,7,0.204013,6,0.209034,9,0.215699,13,0.2232,13,0.228676,16,0.230576,0,0.794221,2,0.709411,6,0.609468,6,0.567307,9,0.501314,12,0.346565,7,0.204013,6,0.209034,9,0.215699,13,0.2232,13,0.228676,16,0.230576,10,0.147379,11,0.148593,12,0.15097,17,0.154807,19,0.159671,21,0.164899,1,0.342382,8,0.303788,10,0.280796,9,0.279765,11,0.279954,17,0.217195,10,0.147379,11,0.148593,12,0.15097,17,0.154807,19,0.159671,21,0.164899,
0,0.957786,0,0.999884,0,1,0,1,0,1,0,0.781947,2,0.728353,6,0.573142,7,0.441674,12,0.364313,3,0.804877,6,0.608276,9,0.501897,10,0.488154,12,0.433603,0,0.526049,0,0.914688,0,0.995121,0,0.999591,0,0.999957,2,0.331938,6,0.312483,9,0.271943,15,0.236126,17,0.218704,0,0.387275,0,0.387002,0,0.386234,0,0.385284,0,0.384279,6,0.20429,11,0.212253,14,0.220356,15,0.225678,15,0.22722,17,0.225063,0,0.806488,2,0.728353,6,0.617268,6,0.479456,12,0.364313,15,0.294644,6,0.20429,11,0.212253,14,0.220356,15,0.225678,15,0.22722,17,0.225063,8,0.147647,16,0.150081,18,0.153782,19,0.157784,19,0.161323,19,0.164097,1,0.345575,6,0.312483,8,0.286383,13,0.245307,17,0.218704,19,0.20177,8,0.147647,16,0.150081,18,0.153782,19,0.157784,19,0.161323,19,0.164097,
0,0.961009,0,0.999931,0,1,0,1,0,1,0,0.79561,0,0.763064,3,0.620852,6,0.488764,12,0.413374,0,0.844387,6,0.632855,9,0.507315,10,0.492891,12,0.438656,0,0.529677,0,0.923877,0,0.997447,0,0.999899,0,0.999995,0,0.334431,3,0.317879,8,0.279545,15,0.251749,16,0.241204,0,0.387281,0,0.387014,0,0.386359,0,0.385596,0,0.384791,3,0.201422,11,0.206429,13,0.213812,14,0.219456,14,0.220696,16,0.217638,0,0.82127,0,0.763064,3,0.663921,3,0.52618,12,0.413374,14,0.310166,3,0.201422,11,0.206429,13,0.213812,14,0.219456,14,0.220696,16,0.217638,7,0.147144,16,0.148744,18,0.151356,18,0.154315,20,0.157288,21,0.160098,0,0.348427,3,0.317879,7,0.292835,13,0.257776,16,0.241204,18,0.203371,7,0.147144,16,0.148744,18,0.151356,18,0.154315,20,0.157288,21,0.160098,
0,0.962014,0,0.999934,0,1,0,1,0,1,0,0.752073,0,0.795416,0,0.671538,6,0.532592,12,0.452689,0,0.851386,3,0.705939,6,0.57426,7,0.566915,9,0.518993,0,0.53226,0,0.923881,0,0.997324,0,0.999888,0,0.999994,2,0.31336,0,0.324261,6,0.28723,12,0.263546,15,0.256543,0,0.387285,0,0.38702,0,0.38641,0,0.385715,0,0.384978,0,0.199247,9,0.201642,13,0.207419,14,0.212307,15,0.213996,17,0.212512,0,0.776034,0,0.795416,0,0.715032,1,0.571917,12,0.452689,14,0.301552,0,0.199247,9,0.201642,13,0.207419,14,0.212307,15,0.213996,17,0.212512,4,0.146802,14,0.147842,17,0.149986,20,0.152698,20,0.155731,21,0.158841,0,0.323431,0,0.324261,5,0.300044,11,0.267844,15,0.256543,20,0.201344,4,0.146802,14,0.147842,17,0.149986,20,0.152698,20,0.155731,21,0.158841,
0,0.96359,0,0.999943,0,1,0,1,0,1,0,0.762173,0,0.731382,4,0.489675,11,0.378514,14,0.342807,0,0.839869,3,0.639446,21,0.237302,21,0.134832,21,0.125923,0,0.535164,0,0.926432,0,0.997627,0,0.999909,0,0.999996,1,0.316306,3,0.298827,17,0.236517,21,0.213499,21,0.206015,0,0.387307,0,0.387075,0,0.38652,0,0.385891,0,0.385244,5,0.201594,14,0.208321,14,0.214255,16,0.216541,16,0.215605,18,0.212512,0,0.785898,0,0.731382,3,0.546349,8,0.402107,14,0.342807,16,0.269917,5,0.201594,14,0.208321,14,0.214255,16,0.216541,16,0.215605,18,0.212512,21,0.14755,21,0.150158,21,0.153155,21,0.155732,21,0.157996,21,0.160146,0,0.32675,3,0.298827,13,0.248966,21,0.218398,21,0.206015,21,0.189089,21,0.14755,21,0.150158,21,0.153155,21,0.155732,21,0.157996,21,0.160146,
0,0.965623,0,0.999959,0,1,0,1,0,1,0,0.774445,0,0.758408,2,0.530756,10,0.38258,15,0.31742,0,0.858905,0,0.706213,18,0.319475,18,0.220557,18,0.219892,0,0.538266,0,0.931194,0,0.998334,0,0.999962,0,0.999999,0,0.319017,0,0.305946,15,0.252647,18,0.219286,19,0.201367,0,0.387314,0,0.387154,0,0.386702,0,0.386093,0,0.385407,2,0.201261,12,0.209593,13,0.216737,16,0.218837,16,0.21699,17,0.21307,0,0.798817,0,0.758409,1,0.587518,9,0.418951,15,0.31742,16,0.260819,2,0.201261,12,0.209593,13,0.216737,16,0.218837,16,0.21699,17,0.21307,18,0.147573,18,0.150357,19,0.15338,20,0.155909,21,0.158103,21,0.160186,0,0.329814,0,0.305946,11,0.262064,18,0.228868,19,0.201367,21,0.186499,18,0.147573,18,0.150357,19,0.15338,20,0.155909,21,0.158103,21,0.160186,
0,0.965505,0,0.999958,0,1,0,1,0,1,0,0.778821,0,0.778007,2,0.597241,10,0.472502,12,0.414301,0,0.859209,0,0.769949,15,0.428687,15,0.318429,15,0.313838,0,0.544331,0,0.930454,0,0.99827,0,0.99996,0,0.999999,0,0.326185,0,0.321793,12,0.278978,15,0.260991,16,0.2563,0,0.387325,0,0.387191,0,0.386795,0,0.386261,0,0.385656,2,0.203991,11,0.214461,11,0.22572,13,0.234644,13,0.239664,14,0.240337,0,0.802796,0,0.778007,1,0.643582,8,0.503247,12,0.414301,13,0.339337,2,0.203991,11,0.214461,11,0.22572,13,0.234644,13,0.239664,14,0.240337,15,0.148312,15,0.151482,16,0.155189,17,0.159314,18,0.16384,19,0.168429,0,0.337932,0,0.321793,8,0.284848,15,0.264984,16,0.2563,18,0.222097,15,0.148312,15,0.151482,16,0.155189,17,0.159314,18,0.16384,19,0.168429,
0,0.965389,0,0.999958,0,1,0,1,0,1,0,0.782436,0,0.787951,2,0.637671,9,0.543429,11,0.487386,0,0.857896,0,0.789108,12,0.53253,12,0.436303,12,0.429184,0,0.550562,0,0.929782,0,0.998206,0,0.999958,0,0.999999,0,0.333499,0,0.339847,11,0.312522,12,0.306223,13,0.286677,0,0.387341,0,0.38727,0,0.387003,0,0.386609,0,0.386153,3,0.207219,10,0.219956,10,0.231982,11,0.241096,11,0.246114,13,0.246319,0,0.805944,0,0.787951,1,0.675148,8,0.566335,11,0.487386,11,0.387432,3,0.207219,10,0.219956,10,0.231982,11,0.241096,11,0.246114,13,0.246319,12,0.149184,12,0.152933,13,0.156853,16,0.161001,19,0.165474,19,0.169921,0,0.3462,0,0.339847,8,0.31386,12,0.307893,13,0.286677,16,0.235084,12,0.149184,12,0.152933,13,0.156853,16,0.161001,19,0.165474,19,0.169921,
0,0.96549,0,0.999954,0,1,0,1,0,1,0,0.788884,0,0.726531,7,0.51359,12,0.412373,13,0.368187,0,0.817166,7,0.607376,18,0.316518,19,0.217067,19,0.181122,0,0.552393,0,0.926556,0,0.997759,0,0.999931,0,0.999998,0,0.336465,3,0.311608,15,0.254673,16,0.231965,16,0.222209,0,0.387322,0,0.387156,0,0.386704,0,0.386141,0,0.385542,8,0.208268,12,0.221637,13,0.230299,14,0.233928,14,0.233391,15,0.229228,0,0.811461,0,0.726532,4,0.565406,11,0.435022,13,0.368187,13,0.315968,8,0.208268,12,0.221637,13,0.230299,14,0.233928,14,0.233391,15,0.229228,15,0.149575,16,0.154019,17,0.157977,19,0.16114,19,0.163649,19,0.165563,0,0.349473,3,0.311608,12,0.267758,16,0.236485,16,0.222209,17,0.207186,15,0.149575,16,0.154019,17,0.157977,19,0.16114,19,0.163649,19,0.165563,
0,0.968184,0,0.999961,0,1,0,1,0,1,0,0.799574,0,0.751907,6,0.561882,10,0.475089,11,0.430871,0,0.833835,5,0.660858,15,0.411444,16,0.305012,17,0.257435,0,0.556949,0,0.932998,0,0.998067,0,0.99994,0,0.999998,0,0.339111,3,0.318237,12,0.266601,13,0.250041,14,0.238107,0,0.387316,0,0.387119,0,0.386574,0,0.385916,0,0.38524,6,0.205021,10,0.212534,12,0.216857,13,0.218871,13,0.219029,14,0.21722,0,0.822705,0,0.751907,5,0.608431,9,0.493319,11,0.430871,13,0.350317,6,0.205021,10,0.212534,12,0.216857,13,0.218871,13,0.219029,14,0.21722,12,0.148305,13,0.150222,14,0.151095,16,0.151315,17,0.151387,19,0.151564,0,0.35253,3,0.318237,9,0.278138,13,0.252361,14,0.238107,16,0.201795,12,0.148305,13,0.150222,14,0.151095,16,0.151315,17,0.151387,19,0.151564,
0,0.968707,0,0.999961,0,1,0,1,0,1,0,0.805735,0,0.759928,5,0.608067,7,0.533304,9,0.475405,0,0.818117,6,0.640144,12,0.463307,14,0.371116,15,0.317532,0,0.559276,0,0.932332,0,0.99792,0,0.999931,0,0.999997,0,0.342065,3,0.324665,9,0.28012,10,0.268117,15,0.255562,0,0.387289,0,0.386973,0,0.386215,0,0.385409,0,0.384648,5,0.203623,8,0.207616,12,0.211342,14,0.21422,15,0.214752,17,0.21283,0,0.82786,0,0.759928,4,0.645826,7,0.548954,9,0.475405,14,0.318187,5,0.203623,8,0.207616,12,0.211342,14,0.21422,15,0.214752,17,0.21283,9,0.148092,12,0.149203,16,0.150372,19,0.152368,19,0.155237,20,0.158558,0,0.355783,3,0.324665,6,0.290466,10,0.268643,15,0.255562,19,0.203225,9,0.148092,12,0.149203,16,0.150372,19,0.152368,19,0.155237,20,0.158558,
0,0.971495,0,0.999968,0,1,0,1,0,1,0,0.816485,0,0.785275,3,0.660088,5,0.598379,7,0.53549,0,0.839393,4,0.699576,9,0.548851,11,0.459237,12,0.404345,0,0.563844,0,0.939666,0,0.998364,0,0.999947,0,0.999998,0,0.344678,3,0.331167,6,0.29132,7,0.28279,12,0.266841,0,0.387287,0,0.386967,0,0.386245,0,0.385527,0,0.384888,3,0.200945,6,0.201528,10,0.203263,12,0.206543,13,0.209724,14,0.21126,0,0.839184,0,0.785275,3,0.6921,5,0.610335,7,0.53549,12,0.353192,3,0.200945,6,0.201528,10,0.203263,12,0.206543,13,0.209724,14,0.21126,6,0.147024,11,0.146824,15,0.146797,17,0.147392,18,0.148445,19,0.149687,0,0.358808,3,0.331167,4,0.300723,7,0.281992,12,0.266841,17,0.201021,6,0.147024,11,0.146824,15,0.146797,17,0.147392,18,0.148445,19,0.149687,
0,0.971328,0,0.999968,0,1,0,1,0,1,0,0.818704,0,0.793632,3,0.685548,5,0.576223,8,0.497419,0,0.836777,4,0.72786,6,0.639928,10,0.538994,12,0.447314,0,0.568907,0,0.938795,0,0.998318,0,0.999946,0,0.999998,0,0.352186,3,0.348909,5,0.323976,9,0.287503,13,0.262005,0,0.387263,0,0.386841,0,0.385897,0,0.38491,0,0.38399,3,0.204926,9,0.211106,12,0.217941,15,0.22418,15,0.228374,16,0.229832,0,0.840915,0,0.793632,3,0.713452,5,0.60568,8,0.497419,14,0.344504,3,0.204926,9,0.211106,12,0.217941,15,0.22418,15,0.228374,16,0.229832,6,0.148171,14,0.149848,16,0.152303,17,0.155771,20,0.160115,20,0.164962,0,0.367239,3,0.34891,4,0.329278,8,0.297315,13,0.262005,17,0.215628,6,0.148171,14,0.149848,16,0.152303,17,0.155771,20,0.160115,20,0.164962,
0,0.971169,0,0.999967,0,1,0,1,0,1,0,0.819704,0,0.73821,3,0.562046,5,0.435894,9,0.360447,0,0.819526,4,0.649865,16,0.352267,21,0.169152,21,0.129749,0,0.57239,0,0.937356,0,0.998235,0,0.999943,0,0.999998,0,0.359654,3,0.324468,10,0.269166,16,0.234435,20,0.215338,0,0.38727,0,0.386903,0,0.386068,0,0.385224,0,0.384473,3,0.21146,10,0.225287,13,0.233407,16,0.235133,17,0.232959,17,0.229218,0,0.818896,0,0.73821,3,0.608176,5,0.468593,9,0.360447,15,0.267892,3,0.21146,10,0.225287,13,0.233407,16,0.235133,17,0.232959,17,0.229218,13,0.150113,21,0.155435,21,0.161822,21,0.168004,21,0.17297,21,0.176335,0,0.357446,3,0.324468,5,0.282648,15,0.243164,20,0.215338,21,0.192376,13,0.150113,21,0.155435,21,0.161822,21,0.168004,21,0.17297,21,0.176335,
0,0.97211,0,0.99997,0,1,0,1,0,1,0,0.828094,1,0.740371,6,0.567036,9,0.453275,13,0.379606,0,0.814135,3,0.663741,15,0.379987,18,0.271128,18,0.24698,0,0.57542,0,0.939143,0,0.998386,0,0.999951,0,0.999998,0,0.362671,3,0.332607,11,0.28701,17,0.262202,18,0.242689,0,0.387247,0,0.386797,0,0.385769,0,0.384698,0,0.383704,6,0.210222,12,0.221386,16,0.231034,17,0.238031,17,0.240175,17,0.236359,0,0.82699,1,0.740371,4,0.610607,7,0.482604,13,0.379606,17,0.300458,6,0.210222,12,0.221386,16,0.231034,17,0.238031,17,0.240175,17,0.236359,13,0.149841,18,0.153453,18,0.157203,18,0.160913,18,0.164143,19,0.166444,0,0.360805,3,0.332607,9,0.297629,17,0.267736,18,0.242689,18,0.209169,13,0.149841,18,0.153453,18,0.157203,18,0.160913,18,0.164143,19,0.166444,
0,0.974194,0,0.999974,0,1,0,1,0,1,0,0.832379,1,0.741465,5,0.595862,8,0.483783,13,0.413904,0,0.826214,3,0.690434,12,0.466874,15,0.377631,15,0.356893,0,0.580148,0,0.944109,0,0.998557,0,0.999955,0,0.999998,0,0.361405,3,0.323737,12,0.287434,15,0.25702,15,0.233583,0,0.387246,0,0.386805,0,0.385865,0,0.384916,0,0.384036,5,0.207039,11,0.213093,15,0.216979,15,0.218594,16,0.217806,16,0.215194,0,0.828677,1,0.741465,4,0.636668,6,0.514143,13,0.413904,15,0.325767,5,0.207039,11,0.213093,15,0.216979,15,0.218594,16,0.217806,16,0.215194,12,0.14857,15,0.149952,15,0.15073,17,0.151088,17,0.151251,19,0.151456,0,0.357253,3,0.323737,9,0.29831,15,0.265611,15,0.233583,17,0.198519,12,0.14857,15,0.149952,15,0.15073,17,0.151088,17,0.151251,19,0.151456,
0,0.974013,0,0.999969,0,1,0,1,0,1,0,0.827092,2,0.664485,8,0.477194,11,0.378026,14,0.318808,3,0.76135,13,0.474309,17,0.308198,17,0.274877,18,0.254068,0,0.581531,0,0.939689,0,0.997894,0,0.9999,0,0.999994,0,0.358131,7,0.293473,15,0.246836,17,0.220877,19,0.203368,0,0.387246,0,0.386783,0,0.385841,0,0.384954,0,0.384192,8,0.208864,14,0.217754,15,0.222451,15,0.22207,17,0.218567,17,0.213832,0,0.818044,2,0.664485,6,0.519541,11,0.404251,14,0.318808,15,0.255009,8,0.208864,14,0.217754,15,0.222451,15,0.22207,17,0.218567,17,0.213832,16,0.149205,17,0.152007,18,0.155055,20,0.158058,20,0.160625,20,0.162651,0,0.35152,7,0.293473,13,0.256952,16,0.228439,19,0.203368,20,0.185756,16,0.149205,17,0.152007,18,0.155055,20,0.158058,20,0.160625,20,0.162651,
0,0.97577,0,0.999979,0,1,0,1,0,1,0,0.800115,0,0.696266,7,0.524741,10,0.442548,13,0.384405,0,0.801759,13,0.48985,17,0.308751,17,0.274966,18,0.254108,0,0.585264,0,0.945802,0,0.998742,0,0.999968,0,0.999999,0,0.342669,5,0.298492,14,0.256151,15,0.239423,16,0.229517,0,0.387215,0,0.386602,0,0.38534,0,0.384141,0,0.383094,7,0.205349,14,0.210645,14,0.21552,16,0.218631,18,0.218493,18,0.215224,0,0.817635,0,0.696266,4,0.561929,10,0.464093,13,0.384405,16,0.282914,7,0.205349,14,0.210645,14,0.21552,16,0.218631,18,0.218493,18,0.215224,16,0.148457,15,0.150011,16,0.15184,18,0.15409,20,0.156664,21,0.159372,0,0.353378,5,0.298492,13,0.264448,14,0.243531,16,0.229517,20,0.195316,16,0.148457,15,0.150011,16,0.15184,18,0.15409,20,0.156664,21,0.159372,
0,0.975632,0,0.999979,0,1,0,1,0,1,0,0.803284,0,0.714536,7,0.584763,9,0.528206,10,0.47408,0,0.80653,11,0.562355,14,0.414354,14,0.376842,15,0.35808,0,0.591209,0,0.945356,0,0.998712,0,0.999967,0,0.999999,0,0.350042,5,0.314819,11,0.284961,12,0.28196,13,0.277345,0,0.387203,0,0.386549,0,0.385204,0,0.383921,0,0.382789,7,0.207659,11,0.215247,12,0.224056,13,0.232476,15,0.237925,15,0.239274,0,0.820481,0,0.714536,4,0.610731,9,0.543351,10,0.47408,13,0.353463,7,0.207659,11,0.215247,12,0.224056,13,0.232476,15,0.237925,15,0.239274,13,0.149096,12,0.151262,14,0.154246,16,0.158297,18,0.163074,19,0.167983,0,0.361691,5,0.314819,11,0.28976,11,0.281175,13,0.277345,17,0.226134,13,0.149096,12,0.151262,14,0.154246,16,0.158297,18,0.163074,19,0.167983,
0,0.977874,0,0.999983,0,1,0,1,0,1,0,0.814034,0,0.742284,5,0.636401,7,0.59012,8,0.51587,0,0.828199,9,0.6272,11,0.505249,11,0.472087,12,0.457667,0,0.596098,0,0.951588,0,0.999004,0,0.999976,0,0.999999,0,0.352644,5,0.320976,8,0.295689,9,0.29743,11,0.275592,0,0.387206,0,0.386571,0,0.385274,0,0.384041,0,0.382957,5,0.204504,9,0.207552,10,0.211124,12,0.214619,14,0.216741,14,0.216638,0,0.831965,0,0.742284,4,0.657022,7,0.603062,8,0.51587,11,0.359787,5,0.204504,9,0.207552,10,0.211124,12,0.214619,14,0.216741,14,0.216638,10,0.147892,10,0.148384,14,0.149102,17,0.150045,19,0.151016,19,0.151859,0,0.364681,5,0.320976,9,0.299245,9,0.2949,11,0.275592,17,0.208125,10,0.147892,10,0.148384,14,0.149102,17,0.150045,19,0.151016,19,0.151859,
0,0.977767,0,0.999983,0,1,0,1,0,1,0,0.813101,0,0.728956,5,0.602039,7,0.55635,9,0.508927,0,0.810354,9,0.569585,15,0.37338,17,0.297739,19,0.254912,0,0.598789,0,0.950419,0,0.998957,0,0.999974,0,0.999999,0,0.358612,5,0.327273,9,0.2947,10,0.287575,10,0.273129,0,0.387211,0,0.386575,0,0.385277,0,0.384051,0,0.382968,5,0.209792,10,0.217341,12,0.223398,15,0.228425,16,0.231601,16,0.232116,0,0.812358,0,0.728956,4,0.626753,7,0.565765,9,0.508927,13,0.357921,5,0.209792,10,0.217341,12,0.223398,15,0.228425,16,0.231601,16,0.232116,12,0.149438,14,0.151578,15,0.153898,18,0.157009,20,0.16103,20,0.1656,0,0.35674,5,0.327273,9,0.300491,10,0.287823,10,0.273129,17,0.220542,12,0.149438,14,0.151578,15,0.153898,18,0.157009,20,0.16103,20,0.1656,
0,0.978323,0,0.999984,0,1,0,1,0,1,0,0.775588,0,0.748845,5,0.606631,8,0.484375,12,0.404631,0,0.816579,6,0.647473,12,0.477732,14,0.404951,16,0.339684,0,0.601399,0,0.950317,0,0.998906,0,0.999971,0,0.999999,1,0.336063,4,0.335581,9,0.301232,15,0.256753,16,0.23263,0,0.387225,0,0.386709,0,0.38566,0,0.384644,0,0.383722,6,0.208937,11,0.217834,14,0.224784,16,0.228686,16,0.22924,16,0.226458,0,0.78958,0,0.748845,4,0.650407,7,0.517945,12,0.404631,15,0.322113,6,0.208937,11,0.217834,14,0.224784,16,0.228686,16,0.22924,16,0.226458,9,0.149312,17,0.15187,18,0.154723,19,0.157782,19,0.160835,19,0.163609,0,0.343739,4,0.335581,7,0.316258,13,0.268583,16,0.23263,19,0.21104,9,0.149312,17,0.15187,18,0.154723,19,0.157782,19,0.160835,19,0.163609,
0,0.978228,0,0.999984,0,1,0,1,0,1,0,0.778154,0,0.753437,5,0.591815,10,0.47387,13,0.403076,0,0.813473,6,0.65193,10,0.526575,12,0.467885,14,0.396136,0,0.606182,0,0.949658,0,0.99888,0,0.999971,0,0.999999,1,0.343466,4,0.353549,11,0.306679,15,0.263795,16,0.240495,0,0.387217,0,0.386688,0,0.385671,0,0.384766,0,0.384003,6,0.212605,12,0.225227,13,0.235115,14,0.240939,14,0.242786,15,0.241289,0,0.791944,0,0.753437,4,0.633801,9,0.50749,13,0.403076,14,0.338509,6,0.212605,12,0.225227,13,0.235115,14,0.240939,14,0.242786,15,0.241289,11,0.150347,15,0.154097,16,0.158023,19,0.161903,19,0.165706,19,0.169441,0,0.35202,4,0.353549,8,0.320597,14,0.276111,16,0.240495,19,0.218744,11,0.150347,15,0.154097,16,0.158023,19,0.161903,19,0.165706,19,0.169441,
0,0.977816,0,0.99998,0,1,0,1,0,1,0,0.781495,0,0.675763,6,0.54866,11,0.471135,11,0.412527,5,0.726931,15,0.4801,15,0.37825,15,0.364645,15,0.354822,0,0.6069,0,0.943972,0,0.998214,0,0.999925,0,0.999996,1,0.346729,6,0.313313,12,0.28502,13,0.262318,18,0.243587,0,0.387245,0,0.386856,0,0.386122,0,0.385458,0,0.384875,6,0.212621,11,0.222117,11,0.228083,13,0.231341,14,0.231605,15,0.228306,0,0.792727,0,0.675763,6,0.574678,10,0.496137,11,0.412527,14,0.341025,6,0.212621,11,0.222117,11,0.228083,13,0.231341,14,0.231605,15,0.228306,12,0.150415,13,0.153208,16,0.155519,18,0.157881,18,0.160564,19,0.163331,0,0.354975,6,0.313313,12,0.291144,13,0.270211,18,0.243587,18,0.216605,12,0.150415,13,0.153208,16,0.155519,18,0.157881,18,0.160564,19,0.163331,
0,0.978983,0,0.999984,0,1,0,1,0,1,0,0.791413,0,0.706919,3,0.602991,9,0.52525,11,0.447242,3,0.759856,15,0.529372,15,0.386674,15,0.367292,15,0.356561,0,0.610536,0,0.947525,0,0.99859,0,0.99995,0,0.999998,1,0.349684,3,0.320042,11,0.294644,13,0.277135,15,0.260662,0,0.387259,0,0.386939,0,0.386414,0,0.385931,0,0.385457,4,0.208938,9,0.21343,12,0.216904,14,0.219248,15,0.219171,15,0.216288,0,0.803262,0,0.706919,3,0.625623,8,0.552409,11,0.447242,14,0.326368,4,0.208938,9,0.21343,12,0.216904,14,0.219248,15,0.219171,15,0.216288,11,0.149606,12,0.151104,17,0.152618,18,0.154678,19,0.157251,21,0.159979,0,0.358314,3,0.320042,11,0.30002,11,0.282819,15,0.260662,17,0.209193,11,0.149606,12,0.151104,17,0.152618,18,0.154678,19,0.157251,21,0.159979,
0,0.980606,0,0.999986,0,1,0,1,0,1,0,0.802064,0,0.732682,4,0.64516,7,0.562952,9,0.475303,3,0.77604,12,0.586221,12,0.488673,12,0.471588,12,0.442859,0,0.615675,0,0.95199,0,0.998718,0,0.999953,0,0.999998,1,0.35241,3,0.326808,9,0.301055,11,0.275275,12,0.250575,0,0.387261,0,0.386931,0,0.386328,0,0.38572,0,0.385103,5,0.205996,7,0.207351,12,0.208314,15,0.209633,16,0.210679,16,0.210685,0,0.814644,0,0.732682,3,0.666244,7,0.593289,9,0.475303,14,0.335493,5,0.205996,7,0.207351,12,0.208314,15,0.209633,16,0.210679,16,0.210685,9,0.148425,11,0.148585,17,0.148674,18,0.149046,19,0.149694,19,0.150503,0,0.361423,3,0.326808,9,0.308468,9,0.284007,12,0.250575,17,0.200144,9,0.148425,11,0.148585,17,0.148674,18,0.149046,19,0.149694,19,0.150503,
0,0.981989,0,0.999991,0,1,0,1,0,1,0,0.814529,0,0.766484,1,0.696471,6,0.6032,10,0.498065,0,0.814209,11,0.632445,12,0.512417,12,0.497812,11,0.478636,0,0.619585,0,0.957088,0,0.99924,0,0.999985,0,1,0,0.355165,0,0.332639,7,0.309198,10,0.287099,12,0.266062,0,0.387257,0,0.38692,0,0.386282,0,0.385598,0,0.384873,3,0.203271,7,0.203111,12,0.206024,15,0.210121,16,0.212459,18,0.211808,0,0.82817,0,0.766484,0,0.716148,4,0.639198,10,0.498065,13,0.319001,3,0.203271,7,0.203111,12,0.206024,15,0.210121,16,0.212459,18,0.211808,7,0.147923,12,0.147942,17,0.148991,19,0.151275,19,0.154497,21,0.158155,0,0.36452,0,0.332639,7,0.316053,8,0.294139,12,0.266062,19,0.20226,7,0.147923,12,0.147942,17,0.148991,19,0.151275,19,0.154497,21,0.158155,
0,0.982406,0,0.999991,0,1,0,1,0,1,0,0.82109,0,0.761165,1,0.63848,9,0.485757,10,0.387081,0,0.801823,9,0.636718,9,0.549168,11,0.425462,17,0.273267,0,0.621871,0,0.956771,0,0.999198,0,0.999984,0,1,0,0.358236,0,0.330264,9,0.282847,13,0.240867,19,0.216799,0,0.387277,0,0.387006,0,0.386385,0,0.385652,0,0.384872,3,0.203477,9,0.207034,13,0.212602,15,0.216285,15,0.216549,16,0.21353,0,0.830123,0,0.761165,0,0.677465,7,0.534299,10,0.387081,15,0.279952,3,0.203477,9,0.207034,13,0.212602,15,0.216285,15,0.216549,16,0.21353,11,0.148101,19,0.149369,21,0.151851,21,0.154748,21,0.157565,21,0.160137,0,0.364469,0,0.330264,9,0.296604,13,0.253125,19,0.216799,21,0.191303,11,0.148101,19,0.149369,21,0.151851,21,0.154748,21,0.157565,21,0.160137,
0,0.984166,0,0.999993,0,1,0,1,0,1,0,0.832147,0,0.790512,0,0.691063,6,0.551363,8,0.453069,0,0.829949,6,0.710721,6,0.631805,8,0.506746,14,0.353816,0,0.627077,0,0.962132,0,0.999391,0,0.999988,0,1,0,0.360865,0,0.336024,6,0.292576,10,0.256804,16,0.235863,0,0.387288,0,0.387059,0,0.386483,0,0.385754,0,0.384959,1,0.200613,7,0.201284,11,0.205092,12,0.209374,12,0.212401,13,0.213204,0,0.842114,0,0.790512,0,0.724883,4,0.596011,8,0.453069,12,0.331574,1,0.200613,7,0.201284,11,0.205092,12,0.209374,12,0.212401,13,0.213204,8,0.14699,16,0.146913,18,0.147606,18,0.148505,18,0.14943,19,0.150373,0,0.367451,0,0.336024,6,0.305108,10,0.266596,16,0.235863,18,0.196008,8,0.14699,16,0.146913,18,0.147606,18,0.148505,18,0.14943,19,0.150373,
0,0.984785,0,0.999994,0,1,0,1,0,1,0,0.840495,0,0.804371,1,0.663528,7,0.481901,11,0.372117,0,0.837558,3,0.763828,4,0.614283,19,0.345736,19,0.216025,0,0.629854,0,0.963356,0,0.999454,0,0.99999,0,1,0,0.363822,1,0.341592,5,0.283864,15,0.240718,18,0.215913,0,0.387303,0,0.387143,0,0.386645,0,0.38597,0,0.385227,2,0.201117,11,0.205528,14,0.211439,15,0.214168,16,0.213872,16,0.211632,0,0.850773,0,0.804371,1,0.713326,5,0.536933,11,0.372117,14,0.27126,2,0.201117,11,0.205528,14,0.211439,15,0.214168,16,0.213872,16,0.211632,8,0.147276,17,0.148557,19,0.151122,20,0.153972,20,0.15681,20,0.159588,0,0.37076,1,0.341592,3,0.299854,12,0.252742,18,0.215913,19,0.189838,8,0.147276,17,0.148557,19,0.151122,20,0.153972,20,0.15681,20,0.159588,
